5.588085651397705078e-01,5.884161591529846191e-01,6.611575484275817871e-01,3.431215882301330566e-01,6.319350600242614746e-01
5.109921693801879883e-01,4.620482623577117920e-01,6.456786394119262695e-01,3.573432266712188721e-01,4.369824230670928955e-01
4.468869566917419434e-01,4.420041739940643311e-01,7.210562825202941895e-01,3.889661133289337158e-01,6.277230381965637207e-01
5.568816065788269043e-01,4.809662401676177979e-01,6.030555367469787598e-01,3.422416746616363525e-01,5.181499719619750977e-01
5.953161120414733887e-01,4.814842939376831055e-01,6.643225550651550293e-01,3.798958659172058105e-01,6.201616525650024414e-01
4.737637042999267578e-01,4.336216747760772705e-01,5.313310027122497559e-01,4.832063913345336914e-01,4.285920560359954834e-01
5.848047733306884766e-01,4.454692304134368896e-01,5.902479290962219238e-01,2.701912820339202881e-01,4.652356505393981934e-01
3.382956981658935547e-01,4.800826013088226318e-01,3.294995725154876709e-01,3.022880852222442627e-01,4.103426933288574219e-01
5.770783424377441406e-01,5.134168863296508789e-01,6.495786309242248535e-01,3.618409633636474609e-01,4.919822216033935547e-01
4.912042319774627686e-01,4.361416995525360107e-01,7.489036321640014648e-01,3.611647188663482666e-01,4.369824230670928955e-01
5.412876009941101074e-01,5.281531810760498047e-01,5.748125314712524414e-01,3.998702168464660645e-01,5.440444946289062500e-01
5.352199077606201172e-01,4.493322074413299561e-01,6.120778322219848633e-01,3.041450083255767822e-01,5.667979717254638672e-01
5.028190612792968750e-01,3.955427110195159912e-01,7.087168693542480469e-01,4.436606466770172119e-01,6.127153038978576660e-01
5.596811771392822266e-01,4.311649799346923828e-01,6.303436160087585449e-01,3.778275847434997559e-01,5.857529640197753906e-01
5.820159912109375000e-01,4.798692762851715088e-01,6.859494447708129883e-01,2.977761626243591309e-01,6.542322635650634766e-01
6.170512437820434570e-01,4.538366794586181641e-01,5.770187377929687500e-01,3.838144838809967041e-01,5.006256103515625000e-01
4.692769944667816162e-01,4.069798290729522705e-01,6.548947095870971680e-01,4.013358056545257568e-01,5.078499913215637207e-01
4.924322068691253662e-01,5.451646447181701660e-01,6.000711917877197266e-01,4.315243065357208252e-01,5.602225661277770996e-01
4.861714243888854980e-01,5.696132779121398926e-01,5.649387240409851074e-01,3.859530985355377197e-01,6.378207206726074219e-01
6.454551815986633301e-01,5.853381752967834473e-01,6.500230431556701660e-01,2.363399267196655273e-01,6.940953731536865234e-01
5.532035827636718750e-01,5.341265201568603516e-01,4.618054926395416260e-01,4.781785607337951660e-01,4.842581450939178467e-01
5.015821456909179688e-01,4.614717662334442139e-01,5.481898188591003418e-01,3.313360512256622314e-01,6.346564888954162598e-01
5.183328390121459961e-01,5.228874683380126953e-01,6.483550071716308594e-01,3.323104083538055420e-01,5.920181274414062500e-01
4.138323962688446045e-01,4.397774040699005127e-01,6.525735855102539062e-01,4.016878008842468262e-01,4.857978820800781250e-01
5.246077775955200195e-01,4.793665707111358643e-01,5.959629416465759277e-01,2.908801436424255371e-01,4.892975986003875732e-01
6.727617979049682617e-01,5.284421443939208984e-01,6.312534213066101074e-01,3.246634900569915771e-01,5.263123512268066406e-01
5.877656340599060059e-01,5.471918582916259766e-01,7.146279811859130859e-01,3.384050130844116211e-01,6.986379623413085938e-01
5.047224164009094238e-01,5.070262551307678223e-01,6.078377962112426758e-01,4.085717201232910156e-01,6.056241393089294434e-01
5.360093116760253906e-01,4.500270187854766846e-01,6.250948309898376465e-01,3.402659296989440918e-01,6.052742004394531250e-01
5.162296295166015625e-01,5.860491394996643066e-01,6.426568031311035156e-01,3.543213605880737305e-01,6.031139492988586426e-01
4.703260660171508789e-01,3.940260410308837891e-01,4.986228942871093750e-01,4.983063042163848877e-01,4.932865500450134277e-01
4.390257000923156738e-01,5.571225881576538086e-01,5.595307350158691406e-01,3.644382059574127197e-01,4.917533397674560547e-01
4.863848686218261719e-01,5.135846138000488281e-01,6.490226984024047852e-01,4.036256372928619385e-01,5.372841358184814453e-01
4.505105018615722656e-01,4.251875281333923340e-01,5.829659700393676758e-01,3.422416746616363525e-01,6.740504503250122070e-01
2.744486033916473389e-01,5.566707253456115723e-01,3.265935182571411133e-01,3.491997718811035156e-01,5.242729187011718750e-01
4.765035212039947510e-01,4.695354700088500977e-01,5.601022839546203613e-01,3.968275785446166992e-01,5.485223531723022461e-01
5.652387738227844238e-01,5.645186305046081543e-01,6.424324512481689453e-01,3.660230338573455811e-01,5.840932130813598633e-01
5.522077083587646484e-01,5.676969289779663086e-01,5.428330302238464355e-01,4.285920560359954834e-01,5.203592181205749512e-01
3.688602745532989502e-01,4.483658671379089355e-01,6.147987842559814453e-01,3.320937454700469971e-01,4.643853604793548584e-01
5.060651302337646484e-01,4.549261927604675293e-01,6.666052937507629395e-01,3.518676459789276123e-01,5.651187300682067871e-01
5.313310027122497559e-01,5.135388374328613281e-01,5.776145458221435547e-01,4.153730273246765137e-01,5.074571967124938965e-01
5.658385753631591797e-01,4.495738744735717773e-01,6.368049979209899902e-01,3.484233915805816650e-01,5.340050458908081055e-01
5.521775484085083008e-01,4.716491401195526123e-01,5.887118577957153320e-01,3.817380070686340332e-01,5.361003875732421875e-01
4.268590807914733887e-01,5.103287100791931152e-01,5.897753834724426270e-01,3.801834583282470703e-01,5.338835716247558594e-01
5.516945123672485352e-01,5.421664714813232422e-01,6.272665262222290039e-01,3.399371802806854248e-01,5.068164467811584473e-01
4.265604317188262939e-01,4.996249973773956299e-01,6.442251205444335938e-01,3.900691866874694824e-01,4.815452694892883301e-01
6.908720135688781738e-01,5.198259949684143066e-01,5.548624396324157715e-01,3.122651278972625732e-01,6.653018593788146973e-01
5.736784338951110840e-01,5.062291026115417480e-01,5.871739387512207031e-01,3.588022887706756592e-01,5.422270298004150391e-01
4.060963094234466553e-01,4.956856966018676758e-01,6.248660087585449219e-01,3.490887880325317383e-01,5.987815260887145996e-01
5.747528076171875000e-01,4.231600463390350342e-01,6.617043018341064453e-01,2.828890383243560791e-01,6.508002281188964844e-01
4.371625781059265137e-01,4.226833581924438477e-01,6.180315017700195312e-01,4.613504409790039062e-01,4.526569247245788574e-01
5.191404223442077637e-01,4.649623036384582520e-01,6.014179587364196777e-01,4.327225089073181152e-01,4.447757601737976074e-01
4.418837428092956543e-01,5.171289443969726562e-01,5.271035432815551758e-01,3.625177145004272461e-01,4.359615445137023926e-01
4.733985364437103271e-01,4.501176774501800537e-01,5.930790901184082031e-01,4.049780368804931641e-01,3.269157707691192627e-01
5.702117085456848145e-01,4.753008782863616943e-01,6.304574012756347656e-01,4.135955572128295898e-01,5.203135013580322266e-01
5.881205201148986816e-01,4.898390173912048340e-01,5.673373937606811523e-01,2.778647243976593018e-01,5.126850008964538574e-01
