2.487165927886962891e-01,4.444743096828460693e-01,2.549724578857421875e-01,8.463238477706909180e-01,8.723474144935607910e-01
2.632204294204711914e-01,3.900691866874694824e-01,3.119506537914276123e-01,8.459424376487731934e-01,7.543725371360778809e-01
2.166737914085388184e-01,3.301471471786499023e-01,3.427914977073669434e-01,8.505927920341491699e-01,8.419556617736816406e-01
2.987982034683227539e-01,3.255205452442169189e-01,1.993079930543899536e-01,8.210441470146179199e-01,8.356177806854248047e-01
3.467624783515930176e-01,3.459886312484741211e-01,3.405948579311370850e-01,8.312800526618957520e-01,8.411743640899658203e-01
2.509127855300903320e-01,3.180613815784454346e-01,2.107662856578826904e-01,8.783142566680908203e-01,6.762992739677429199e-01
3.312278985977172852e-01,3.466518819332122803e-01,1.866874545812606812e-01,7.532851696014404297e-01,7.910150885581970215e-01
2.161769717931747437e-01,3.786888420581817627e-01,1.602660268545150757e-01,7.182980775833129883e-01,6.698528528213500977e-01
2.958398759365081787e-01,3.726193606853485107e-01,2.699025273323059082e-01,8.399966359138488770e-01,8.155264854431152344e-01
2.432826906442642212e-01,3.423516154289245605e-01,3.423516154289245605e-01,8.366881012916564941e-01,7.468782067298889160e-01
2.626526653766632080e-01,3.909407854080200195e-01,2.022855728864669800e-01,8.588370084762573242e-01,8.442806601524353027e-01
2.634098827838897705e-01,3.526474833488464355e-01,2.225311249494552612e-01,8.250265121459960938e-01,8.112277984619140625e-01
2.749349772930145264e-01,3.096496462821960449e-01,3.112174868583679199e-01,8.705973029136657715e-01,8.040984272956848145e-01
3.257350027561187744e-01,3.235937952995300293e-01,2.921912074089050293e-01,8.229018449783325195e-01,8.175744414329528809e-01
2.816030979156494141e-01,3.344807326793670654e-01,2.726050913333892822e-01,8.539127111434936523e-01,8.755743503570556641e-01
3.167918324470520020e-01,3.483125567436218262e-01,2.228692322969436646e-01,8.508408069610595703e-01,7.964508533477783203e-01
2.366926223039627075e-01,3.112174868583679199e-01,2.498130947351455688e-01,8.536689877510070801e-01,7.916600704193115234e-01
2.765928208827972412e-01,4.318836927413940430e-01,2.839798927307128906e-01,8.418256044387817383e-01,8.214741349220275879e-01
2.452657371759414673e-01,4.303268790245056152e-01,1.812632083892822266e-01,8.647679686546325684e-01,8.703770637512207031e-01
3.436720967292785645e-01,3.741044402122497559e-01,2.752270996570587158e-01,8.079156875610351562e-01,8.958876132965087891e-01
3.332861661911010742e-01,4.179840087890625000e-01,2.056150436401367188e-01,8.624675869941711426e-01,7.728736996650695801e-01
2.193374931812286377e-01,3.566707074642181396e-01,1.812632083892822266e-01,8.286617398262023926e-01,8.775817155838012695e-01
2.196720987558364868e-01,4.015704691410064697e-01,2.461707144975662231e-01,8.460696339607238770e-01,8.407825827598571777e-01
1.818436384201049805e-01,3.310115933418273926e-01,2.689414322376251221e-01,8.456876873970031738e-01,7.824963331222534180e-01
2.666436135768890381e-01,3.528704941272735596e-01,1.926912218332290649e-01,8.301814794540405273e-01,8.354835510253906250e-01
3.466518819332122803e-01,3.823720514774322510e-01,2.330075204372406006e-01,8.372210860252380371e-01,8.495971560478210449e-01
2.899745106697082520e-01,3.915222287178039551e-01,3.291760683059692383e-01,8.440237045288085938e-01,8.897206187248229980e-01
2.488991469144821167e-01,3.744474947452545166e-01,1.980641782283782959e-01,8.718026280403137207e-01,8.416955471038818359e-01
2.697101235389709473e-01,3.621792793273925781e-01,2.411318272352218628e-01,8.175744414329528809e-01,8.842393159866333008e-01
2.521998286247253418e-01,4.355413317680358887e-01,2.823940515518188477e-01,8.504685759544372559e-01,8.401278853416442871e-01
2.459895610809326172e-01,3.451052904129028320e-01,1.603974997997283936e-01,8.672607541084289551e-01,7.900447249412536621e-01
2.208461612462997437e-01,4.514776468276977539e-01,2.365162223577499390e-01,8.396025300025939941e-01,8.368214368820190430e-01
2.321360111236572266e-01,3.861845433712005615e-01,2.331820875406265259e-01,8.756807446479797363e-01,8.241790533065795898e-01
2.427437603473663330e-01,3.533166348934173584e-01,2.356356382369995117e-01,8.168451189994812012e-01,8.772666454315185547e-01
2.337063699960708618e-01,4.253665208816528320e-01,1.402184665203094482e-01,6.348829269409179688e-01,7.862948179244995117e-01
2.592625916004180908e-01,3.488669395446777344e-01,1.853566318750381470e-01,8.640812635421752930e-01,8.463238477706909180e-01
2.954331338405609131e-01,4.182216525077819824e-01,2.670257389545440674e-01,8.442806601524353027e-01,8.224744796752929688e-01
3.170032203197479248e-01,4.221472442150115967e-01,1.965176314115524292e-01,8.515829443931579590e-01,7.994422912597656250e-01
1.916300356388092041e-01,3.696563541889190674e-01,2.456274628639221191e-01,8.260111808776855469e-01,8.112277984619140625e-01
2.264413386583328247e-01,3.516449928283691406e-01,2.492644488811492920e-01,8.455602526664733887e-01,8.591918349266052246e-01
2.760069966316223145e-01,3.661363422870635986e-01,2.027587145566940308e-01,8.594279289245605469e-01,8.003801107406616211e-01
2.941135764122009277e-01,3.199707269668579102e-01,2.971639037132263184e-01,8.566924333572387695e-01,8.142006397247314453e-01
3.333947062492370605e-01,3.197582960128784180e-01,2.559011280536651611e-01,8.327813148498535156e-01,8.305941224098205566e-01
2.382842153310775757e-01,4.038019180297851562e-01,2.291900068521499634e-01,8.276889324188232422e-01,8.372210860252380371e-01
2.726050913333892822e-01,4.063318073749542236e-01,2.871677279472351074e-01,8.349459171295166016e-01,8.238958716392517090e-01
2.242252677679061890e-01,3.918131291866302490e-01,2.674081921577453613e-01,8.625832796096801758e-01,7.452130317687988281e-01
4.046838879585266113e-01,3.857217133045196533e-01,2.097932845354080200e-01,8.261514306068420410e-01,8.628146648406982422e-01
3.215665221214294434e-01,3.862424492835998535e-01,2.276410013437271118e-01,8.390757441520690918e-01,8.168451189994812012e-01
1.911766231060028076e-01,3.932102620601654053e-01,2.600134909152984619e-01,8.243205547332763672e-01,8.447935581207275391e-01
3.141557276248931885e-01,3.191213905811309814e-01,2.917874455451965332e-01,7.966091036796569824e-01,8.814108967781066895e-01
2.171714603900909424e-01,3.607141971588134766e-01,2.196720987558364868e-01,8.702667951583862305e-01,7.766229510307312012e-01
2.838806509971618652e-01,3.532050848007202148e-01,2.352840304374694824e-01,8.487215638160705566e-01,7.375364303588867188e-01
2.180027067661285400e-01,4.074512422084808350e-01,1.627789139747619629e-01,8.233283758163452148e-01,7.927852869033813477e-01
2.266124486923217773e-01,3.275607526302337646e-01,2.351083904504776001e-01,8.600167632102966309e-01,7.133318185806274414e-01
3.045585453510284424e-01,3.402659296989440918e-01,2.617081105709075928e-01,8.557305932044982910e-01,8.059378266334533691e-01
2.955347895622253418e-01,3.564466536045074463e-01,1.982193291187286377e-01,7.895584106445312500e-01,8.143482804298400879e-01
