3.458781540393829346e-01,3.516449928283691406e-01,3.132096529006958008e-01,7.685595154762268066e-01,7.590468525886535645e-01
2.562732100486755371e-01,4.270980060100555420e-01,2.891709208488464355e-01,7.583317160606384277e-01,7.668178677558898926e-01
2.934044599533081055e-01,4.369223117828369141e-01,3.494217395782470703e-01,7.629542946815490723e-01,7.529220581054687500e-01
2.351083904504776001e-01,4.110517799854278564e-01,3.327438831329345703e-01,7.959754467010498047e-01,6.644314527511596680e-01
4.309255182743072510e-01,4.204805791378021240e-01,2.594501972198486328e-01,7.485361695289611816e-01,8.133125305175781250e-01
3.394990861415863037e-01,4.150173664093017578e-01,2.818007171154022217e-01,7.669924497604370117e-01,7.503699064254760742e-01
1.985298991203308105e-01,4.210756123065948486e-01,3.211405873298645020e-01,7.514657974243164062e-01,7.937461733818054199e-01
3.356774151325225830e-01,3.432316780090332031e-01,3.520903587341308594e-01,7.130321860313415527e-01,8.314169645309448242e-01
2.262703180313110352e-01,3.731902539730072021e-01,2.779627144336700439e-01,8.201815485954284668e-01,6.904547214508056641e-01
3.011564910411834717e-01,3.813923597335815430e-01,2.973679006099700928e-01,7.890712022781372070e-01,6.649755239486694336e-01
2.324843406677246094e-01,4.305663108825683594e-01,2.057745903730392456e-01,7.534666657447814941e-01,7.043635845184326172e-01
2.459895610809326172e-01,3.493107259273529053e-01,3.031125962734222412e-01,7.997553348541259766e-01,6.050408482551574707e-01
3.278834819793701172e-01,3.694288134574890137e-01,3.228461444377899170e-01,7.937461733818054199e-01,7.253569364547729492e-01
3.144714236259460449e-01,3.845076262950897217e-01,2.505458593368530273e-01,7.035494446754455566e-01,7.364006042480468750e-01
