2.345819622278213501e-01,4.555316567420959473e-01,5.044440031051635742e-01,6.422081589698791504e-01,5.438930392265319824e-01
4.519613981246948242e-01,4.181621968746185303e-01,5.519661903381347656e-01,5.423482656478881836e-01,4.618358314037322998e-01
3.869372010231018066e-01,3.437822163105010986e-01,5.304949283599853516e-01,5.105880498886108398e-01,5.772570967674255371e-01
4.877115190029144287e-01,4.770668447017669678e-01,4.953042864799499512e-01,5.075639486312866211e-01,5.023212432861328125e-01
4.451074004173278809e-01,5.511509776115417480e-01,5.615153908729553223e-01,5.134321451187133789e-01,6.852126717567443848e-01
4.256052076816558838e-01,4.417934417724609375e-01,5.697928071022033691e-01,5.068584084510803223e-01,4.951250255107879639e-01
3.653434514999389648e-01,4.123526513576507568e-01,6.483550071716308594e-01,5.367985367774963379e-01,6.706082820892333984e-01
4.625944495201110840e-01,4.491509795188903809e-01,4.940188527107238770e-01,4.812557399272918701e-01,5.936092734336853027e-01
5.082771182060241699e-01,4.491207897663116455e-01,5.893619060516357422e-01,5.333670973777770996e-01,6.717936396598815918e-01
3.869372010231018066e-01,3.922786414623260498e-01,4.480639696121215820e-01,6.248660087585449219e-01,4.703716635704040527e-01
5.006780624389648438e-01,4.192912280559539795e-01,4.835874736309051514e-01,3.930355012416839600e-01,5.265710353851318359e-01
2.906787395477294922e-01,4.569549560546875000e-01,2.841785252094268799e-01,4.097521007061004639e-01,4.553499519824981689e-01
4.852261543273925781e-01,4.752095341682434082e-01,5.688949227333068848e-01,5.082848072052001953e-01,5.628975033760070801e-01
4.079818725585937500e-01,4.094568789005279541e-01,6.701767444610595703e-01,5.032805800437927246e-01,4.895720779895782471e-01
4.474602937698364258e-01,4.996309578418731689e-01,4.756357669830322266e-01,5.576646327972412109e-01,6.033477187156677246e-01
4.472490251064300537e-01,4.201832115650177002e-01,5.146899819374084473e-01,4.585608541965484619e-01,6.108597517013549805e-01
4.237560927867889404e-01,3.804136514663696289e-01,6.193561553955078125e-01,5.920181274414062500e-01,6.524628400802612305e-01
4.776455461978912354e-01,4.042134284973144531e-01,5.497614741325378418e-01,5.128679871559143066e-01,6.266955137252807617e-01
4.825662970542907715e-01,4.510544538497924805e-01,5.912512540817260742e-01,4.678179919719696045e-01,7.032438516616821289e-01
5.158333182334899902e-01,4.192318022251129150e-01,4.829472899436950684e-01,5.428633093833923340e-01,5.617858767509460449e-01
3.824873864650726318e-01,3.816803693771362305e-01,5.562790632247924805e-01,5.519359707832336426e-01,5.621765255928039551e-01
4.092798233032226562e-01,5.154141187667846680e-01,5.222326517105102539e-01,5.729019641876220703e-01,6.081869006156921387e-01
3.922786414623260498e-01,5.439233779907226562e-01,4.454089105129241943e-01,5.565502047538757324e-01,7.001777887344360352e-01
5.615454316139221191e-01,5.393471717834472656e-01,5.673973560333251953e-01,3.690876662731170654e-01,7.384804487228393555e-01
4.780414402484893799e-01,5.021038055419921875e-01,3.896045982837677002e-01,6.036397814750671387e-01,5.460725426673889160e-01
3.915222287178039551e-01,4.327824413776397705e-01,4.483960568904876709e-01,4.741593897342681885e-01,6.939917206764221191e-01
4.029206037521362305e-01,4.936641752719879150e-01,5.521775484085083008e-01,5.033454298973083496e-01,6.476868391036987305e-01
3.137350678443908691e-01,4.092798233032226562e-01,5.561585426330566406e-01,5.601624250411987305e-01,5.502146482467651367e-01
4.155508875846862793e-01,4.445345997810363770e-01,4.873302876949310303e-01,4.594399034976959229e-01,5.679365992546081543e-01
5.806493163108825684e-01,4.931225180625915527e-01,5.350680351257324219e-01,4.803567826747894287e-01,6.049825549125671387e-01
4.937632977962493896e-01,5.179519057273864746e-01,6.339769363403320312e-01,4.871167838573455811e-01,7.450275421142578125e-01
4.059785008430480957e-01,4.734289348125457764e-01,4.970245957374572754e-01,5.729617476463317871e-01,6.635599136352539062e-01
4.373428225517272949e-01,4.249488413333892822e-01,5.294002294540405273e-01,4.806614816188812256e-01,6.779006123542785645e-01
4.274564981460571289e-01,5.559175014495849609e-01,5.600421428680419922e-01,5.132415294647216797e-01,6.529055833816528320e-01
3.804711401462554932e-01,3.750195801258087158e-01,3.970029056072235107e-01,6.414223909378051758e-01,5.629575252532958984e-01
3.427914977073669434e-01,5.313917994499206543e-01,4.699611365795135498e-01,5.236487388610839844e-01,5.683559179306030273e-01
3.818532824516296387e-01,4.837551116943359375e-01,5.483711957931518555e-01,5.674572587013244629e-01,6.001297831535339355e-01
3.674972355365753174e-01,4.116429388523101807e-01,4.927982985973358154e-01,4.921194911003112793e-01,7.160201072692871094e-01
2.518316805362701416e-01,5.282292366027832031e-01,2.759094536304473877e-01,4.270382523536682129e-01,5.808870792388916016e-01
3.766231238842010498e-01,4.304465651512145996e-01,4.532013237476348877e-01,5.706304907798767090e-01,6.154346466064453125e-01
4.761838018894195557e-01,5.350984334945678711e-01,5.517246723175048828e-01,5.240749716758728027e-01,6.301160454750061035e-01
4.598946869373321533e-01,5.357664823532104492e-01,4.438415169715881348e-01,5.796384215354919434e-01,5.768995285034179688e-01
2.867681086063385010e-01,4.207186102867126465e-01,5.209380388259887695e-01,4.837703108787536621e-01,5.350073575973510742e-01
3.959513604640960693e-01,4.256052076816558838e-01,5.637983083724975586e-01,5.150634646415710449e-01,6.352224349975585938e-01
4.310452044010162354e-01,4.741898477077484131e-01,4.693074524402618408e-01,5.778527259826660156e-01,5.690745115280151367e-01
4.720749855041503906e-01,4.112882018089294434e-01,5.557366609573364258e-01,5.195060968399047852e-01,5.861083865165710449e-01
4.767928123474121094e-01,4.347012937068939209e-01,5.120750069618225098e-01,5.254449248313903809e-01,5.940214991569519043e-01
3.547683358192443848e-01,4.813624024391174316e-01,5.008091926574707031e-01,5.234507918357849121e-01,6.010082960128784180e-01
4.555013775825500488e-01,5.069842338562011719e-01,5.506073832511901855e-01,4.901974499225616455e-01,5.750511288642883301e-01
3.449949324131011963e-01,4.680003225803375244e-01,5.572430491447448730e-01,5.484014153480529785e-01,5.238770842552185059e-01
6.029970645904541016e-01,4.946291148662567139e-01,4.593186378479003906e-01,4.640817344188690186e-01,7.081116437911987305e-01
4.812709689140319824e-01,4.758641123771667480e-01,4.912347197532653809e-01,5.100008249282836914e-01,6.008911728858947754e-01
3.118458390235900879e-01,4.690034091472625732e-01,5.349769592285156250e-01,5.005655288696289062e-01,6.585273146629333496e-01
4.828405976295471191e-01,3.959513604640960693e-01,5.731409192085266113e-01,4.305663108825683594e-01,7.014064192771911621e-01
3.441127538681030273e-01,3.985820114612579346e-01,5.114573240280151367e-01,6.139890551567077637e-01,5.148500800132751465e-01
4.320634305477142334e-01,4.394165575504302979e-01,5.127078294754028320e-01,5.720654726028442383e-01,5.074571967124938965e-01
3.525360524654388428e-01,4.827339053153991699e-01,4.162626266479492188e-01,5.143926739692687988e-01,5.076555013656616211e-01
3.831218779087066650e-01,4.093978703022003174e-01,5.136608481407165527e-01,5.612148046493530273e-01,3.919294774532318115e-01
4.868499636650085449e-01,4.408603906631469727e-01,5.434690713882446289e-01,5.600120425224304199e-01,5.688350200653076172e-01
4.793817996978759766e-01,4.544418752193450928e-01,4.659341573715209961e-01,4.262618422508239746e-01,5.737978219985961914e-01
