1.886227130889892578e-01,3.595890104770660400e-01,1.126000955700874329e-01,9.714558720588684082e-01,9.276259541511535645e-01
1.425896883010864258e-01,4.710103273391723633e-01,1.594790369272232056e-01,9.752018451690673828e-01,9.592307209968566895e-01
2.472596764564514160e-01,2.613309323787689209e-01,1.892212629318237305e-01,9.727790951728820801e-01,9.036349058151245117e-01
1.688569486141204834e-01,3.760500848293304443e-01,1.745509356260299683e-01,9.746769666671752930e-01,9.427180886268615723e-01
2.160115540027618408e-01,2.829881012439727783e-01,2.780607044696807861e-01,9.684410095214843750e-01,9.349913001060485840e-01
2.429233044385910034e-01,2.520156800746917725e-01,3.032157123088836670e-01,9.709643721580505371e-01,9.460012316703796387e-01
1.668110936880111694e-01,3.600388765335083008e-01,3.291760683059692383e-01,9.687971472740173340e-01,9.492946267127990723e-01
4.972839951515197754e-01,2.319620102643966675e-01,1.827170103788375854e-01,9.097468256950378418e-01,8.353492617607116699e-01
2.347573339939117432e-01,4.444442093372344971e-01,3.053865134716033936e-01,9.653158187866210938e-01,9.431384205818176270e-01
4.934619963169097900e-01,2.398831397294998169e-01,1.896711289882659912e-01,9.667888283729553223e-01,7.620701193809509277e-01
2.568320035934448242e-01,3.226327002048492432e-01,2.011847198009490967e-01,9.501341581344604492e-01,9.289263486862182617e-01
3.816227912902832031e-01,4.156102240085601807e-01,1.654582172632217407e-01,9.274948239326477051e-01,8.480936288833618164e-01
2.487165927886962891e-01,4.774780273437500000e-01,2.388163655996322632e-01,9.722043871879577637e-01,8.707072734832763672e-01
3.038350641727447510e-01,2.774730026721954346e-01,3.196520805358886719e-01,9.726234674453735352e-01,8.818185925483703613e-01
2.562732100486755371e-01,2.724114954471588135e-01,2.283285409212112427e-01,9.628831148147583008e-01,8.701565861701965332e-01
6.696368455886840820e-01,1.805396825075149536e-01,1.495313793420791626e-01,8.967949151992797852e-01,5.985468626022338867e-01
3.049723505973815918e-01,3.029063344001770020e-01,2.407745867967605591e-01,9.635748267173767090e-01,9.263036847114562988e-01
6.158390045166015625e-01,2.458084672689437866e-01,1.446314305067062378e-01,8.834372758865356445e-01,5.963156223297119141e-01
2.805178165435791016e-01,2.138693332672119141e-01,2.398831397294998169e-01,9.636433720588684082e-01,9.207897186279296875e-01
2.326586395502090454e-01,2.138693332672119141e-01,1.320661455392837524e-01,9.662197828292846680e-01,9.181873202323913574e-01
2.507292926311492920e-01,3.754774630069732666e-01,4.502687752246856689e-01,9.699566364288330078e-01,9.138304591178894043e-01
4.353613257408142090e-01,2.175036817789077759e-01,1.440284103155136108e-01,9.602122306823730469e-01,8.073087334632873535e-01
2.081789225339889526e-01,3.543213605880737305e-01,1.389284133911132812e-01,9.576753973960876465e-01,8.971559405326843262e-01
4.517799615859985352e-01,1.723110824823379517e-01,9.877259284257888794e-02,8.040984272956848145e-01,5.366467833518981934e-01
5.256427526473999023e-01,1.707844138145446777e-01,1.546949744224548340e-01,9.354645609855651855e-01,8.465777039527893066e-01
2.871677279472351074e-01,2.705765664577484131e-01,3.758210241794586182e-01,9.626730680465698242e-01,8.664717674255371094e-01
1.806842088699340820e-01,3.479801416397094727e-01,1.491591781377792358e-01,9.719924926757812500e-01,9.543080329895019531e-01
3.178495764732360840e-01,2.145268172025680542e-01,1.840331554412841797e-01,9.624620079994201660e-01,9.130582809448242188e-01
3.539862930774688721e-01,2.158462107181549072e-01,2.470779567956924438e-01,9.508692026138305664e-01,9.145963191986083984e-01
3.278834819793701172e-01,3.403755426406860352e-01,3.093366026878356934e-01,9.575962424278259277e-01,9.342753291130065918e-01
1.746916919946670532e-01,2.934044599533081055e-01,4.601069986820220947e-01,9.691494703292846680e-01,9.530133008956909180e-01
1.943677961826324463e-01,4.036256372928619385e-01,2.297079712152481079e-01,9.726234674453735352e-01,9.223425984382629395e-01
2.637889981269836426e-01,2.431029677391052246e-01,1.883239746093750000e-01,9.701269268989562988e-01,8.633915781974792480e-01
3.938511908054351807e-01,3.286371529102325439e-01,2.916865348815917969e-01,9.570375084877014160e-01,8.944211602210998535e-01
1.524103283882141113e-01,3.717066049575805664e-01,1.963634788990020752e-01,9.741903543472290039e-01,9.558990597724914551e-01
2.819984257221221924e-01,3.545447885990142822e-01,3.723910748958587646e-01,9.546474218368530273e-01,9.567959308624267578e-01
2.896730005741119385e-01,4.294891953468322754e-01,1.303961127996444702e-01,9.664104580879211426e-01,9.196425676345825195e-01
1.328517049551010132e-01,3.598138988018035889e-01,1.104711443185806274e-01,9.682613611221313477e-01,9.408984184265136719e-01
2.054555714130401611e-01,3.215665221214294434e-01,3.433417379856109619e-01,9.707987308502197266e-01,9.005298018455505371e-01
3.033189177513122559e-01,2.165081053972244263e-01,2.123953551054000854e-01,9.678993225097656250e-01,7.312505245208740234e-01
2.208461612462997437e-01,2.505458593368530273e-01,2.125587463378906250e-01,9.720985889434814453e-01,9.043130874633789062e-01
1.613202393054962158e-01,4.374029040336608887e-01,2.045007199048995972e-01,9.717254042625427246e-01,9.110215306282043457e-01
1.756794452667236328e-01,3.625177145004272461e-01,5.025405287742614746e-01,9.706321954727172852e-01,9.495759606361389160e-01
1.122103780508041382e-01,3.790910243988037109e-01,2.056150436401367188e-01,9.807657599449157715e-01,9.395815730094909668e-01
2.054555714130401611e-01,3.733044564723968506e-01,2.710586786270141602e-01,9.722570776939392090e-01,9.333093762397766113e-01
2.127222418785095215e-01,3.877482712268829346e-01,3.933267593383789062e-01,9.680204987525939941e-01,9.272316098213195801e-01
1.703699231147766113e-01,3.925696909427642822e-01,1.042947247624397278e-01,9.578334689140319824e-01,9.270997643470764160e-01
2.198395580053329468e-01,4.514171779155731201e-01,2.780607044696807861e-01,9.645892381668090820e-01,9.373256564140319824e-01
1.295127868652343750e-01,3.919294774532318115e-01,2.630310952663421631e-01,9.793145656585693359e-01,9.277569651603698730e-01
1.849146485328674316e-01,4.033318161964416504e-01,2.936069667339324951e-01,9.667888283729553223e-01,9.465966820716857910e-01
3.695425987243652344e-01,4.172121286392211914e-01,1.039303764700889587e-01,7.924642562866210938e-01,7.047700881958007812e-01
1.855041235685348511e-01,3.378586173057556152e-01,2.381070107221603394e-01,9.808759689331054688e-01,9.217811226844787598e-01
2.115796804428100586e-01,3.680649101734161377e-01,3.474263846874237061e-01,9.687380790710449219e-01,9.213575720787048340e-01
2.824930250644683838e-01,3.076699376106262207e-01,1.536761373281478882e-01,9.760379791259765625e-01,9.295683503150939941e-01
1.355750560760498047e-01,3.491997718811035156e-01,3.053865134716033936e-01,9.692078232765197754e-01,9.056565761566162109e-01
2.198395580053329468e-01,2.912831604480743408e-01,2.760069966316223145e-01,9.752018451690673828e-01,8.960696458816528320e-01
3.622920811176300049e-01,2.030746340751647949e-01,1.557193398475646973e-01,9.702962636947631836e-01,8.401278853416442871e-01
2.429233044385910034e-01,3.589146137237548828e-01,3.423516154289245605e-01,9.669140577316284180e-01,9.074763655662536621e-01
3.660230338573455811e-01,3.016705214977264404e-01,2.503625452518463135e-01,9.552357196807861328e-01,9.385759830474853516e-01
2.414894104003906250e-01,4.083357453346252441e-01,1.382289528846740723e-01,9.617499113082885742e-01,9.299510121345520020e-01
2.086622864007949829e-01,4.228620827198028564e-01,2.991051971912384033e-01,9.592307209968566895e-01,9.303317666053771973e-01
3.628562986850738525e-01,2.882684469223022461e-01,2.178362607955932617e-01,9.709092378616333008e-01,8.008477687835693359e-01
2.717345654964447021e-01,3.930355012416839600e-01,1.727293133735656738e-01,9.686195850372314453e-01,9.511421918869018555e-01
2.617081105709075928e-01,3.610520660877227783e-01,1.983745843172073364e-01,9.675945043563842773e-01,9.245515465736389160e-01
2.635994255542755127e-01,3.305792510509490967e-01,3.310115933418273926e-01,9.724147915840148926e-01,8.745065331459045410e-01
3.079820573329925537e-01,2.866682410240173340e-01,2.918883264064788818e-01,9.664738178253173828e-01,9.499486684799194336e-01
1.821344047784805298e-01,3.855481445789337158e-01,2.215190678834915161e-01,9.733928442001342773e-01,8.971559405326843262e-01
3.622920811176300049e-01,2.559011280536651611e-01,1.122103780508041382e-01,9.574372768402099609e-01,8.589553833007812500e-01
1.753967851400375366e-01,4.557738602161407471e-01,9.912086278200149536e-02,9.505029916763305664e-01,8.967949151992797852e-01
1.482937037944793701e-01,3.224193155765533447e-01,2.085010707378387451e-01,9.736446738243103027e-01,8.334601521492004395e-01
3.072540760040283203e-01,3.285294175148010254e-01,2.349328249692916870e-01,9.706321954727172852e-01,9.156581759452819824e-01
4.391760230064392090e-01,2.135411351919174194e-01,1.926912218332290649e-01,9.469902515411376953e-01,8.524448275566101074e-01
