1.525365263223648071e-01,1.659982949495315552e-01,2.349328249692916870e-01,9.882221817970275879e-01,9.515940546989440918e-01
7.744128704071044922e-01,1.363781839609146118e-01,9.721884131431579590e-02,7.687332034111022949e-01,8.297680616378784180e-01
3.328523039817810059e-01,2.637889981269836426e-01,3.066308498382568359e-01,9.874235987663269043e-01,9.341552853584289551e-01
8.973359465599060059e-01,7.250525057315826416e-02,1.237886920571327209e-01,8.562121987342834473e-01,4.325427114963531494e-01
2.809121608734130859e-01,1.647850871086120605e-01,2.581389248371124268e-01,9.687380790710449219e-01,9.278878569602966309e-01
4.073923528194427490e-01,4.042721986770629883e-01,1.751144677400588989e-01,9.337939620018005371e-01,8.415654301643371582e-01
5.761843323707580566e-01,4.634442627429962158e-01,1.143685355782508850e-01,9.536217451095581055e-01,5.911332964897155762e-01
3.515336513519287109e-01,2.685575783252716064e-01,4.085717201232910156e-01,9.784259200096130371e-01,7.813306450843811035e-01
4.077460169792175293e-01,1.694058626890182495e-01,1.683094501495361328e-01,9.668514132499694824e-01,8.664717674255371094e-01
9.254996776580810547e-01,9.268777817487716675e-02,9.982065856456756592e-02,5.236182808876037598e-01,3.497548103332519531e-01
5.408935546875000000e-01,1.752555817365646362e-01,1.241068169474601746e-01,9.643886089324951172e-01,8.957052826881408691e-01
9.274948239326477051e-01,1.457221657037734985e-01,7.423137128353118896e-02,4.446853101253509521e-01,3.255205452442169189e-01
5.629575252532958984e-01,1.100878715515136719e-01,1.181813925504684448e-01,9.514138102531433105e-01,8.883720040321350098e-01
4.458009600639343262e-01,7.531230151653289795e-02,4.751418530941009521e-02,9.565531015396118164e-01,8.494724035263061523e-01
1.555909961462020874e-01,3.911733627319335938e-01,5.240293145179748535e-01,9.883127808570861816e-01,9.019206762313842773e-01
7.036512494087219238e-01,1.254934370517730713e-01,1.215814128518104553e-01,9.433475732803344727e-01,8.137569427490234375e-01
1.046601980924606323e-01,4.293695390224456787e-01,1.189980134367942810e-01,9.769347906112670898e-01,9.068183302879333496e-01
6.853179931640625000e-01,1.106632277369499207e-01,7.185126841068267822e-02,5.601624250411987305e-01,4.357214272022247314e-01
9.149009585380554199e-01,7.276838272809982300e-02,1.428286582231521606e-01,6.004812717437744141e-01,4.972591698169708252e-01
4.407400488853454590e-01,2.107662856578826904e-01,4.398676156997680664e-01,9.435559511184692383e-01,7.889086008071899414e-01
1.005248650908470154e-01,2.699025273323059082e-01,1.711997091770172119e-01,9.912885427474975586e-01,9.677167534828186035e-01
5.451949238777160645e-01,7.356304675340652466e-02,2.220246642827987671e-01,9.632305502891540527e-01,8.994751572608947754e-01
4.509033560752868652e-01,1.474323868751525879e-01,1.942149400711059570e-01,9.199306964874267578e-01,9.290551543235778809e-01
3.031125962734222412e-01,2.859697937965393066e-01,3.291760683059692383e-01,9.704646468162536621e-01,9.499486684799194336e-01
2.932020723819732666e-01,1.048433706164360046e-01,4.855844378471374512e-01,9.859904050827026367e-01,9.178933501243591309e-01
1.120159551501274109e-01,3.668165206909179688e-01,2.467148005962371826e-01,9.901782274246215820e-01,9.121235609054565430e-01
1.801066696643829346e-01,2.356356382369995117e-01,1.080006584525108337e-01,9.840936064720153809e-01,8.753614425659179688e-01
6.056241393089294434e-01,3.140505552291870117e-01,3.343720436096191406e-01,9.542226791381835938e-01,7.910150885581970215e-01
1.511530578136444092e-01,2.520156800746917725e-01,1.352320760488510132e-01,9.873750209808349609e-01,9.638481140136718750e-01
2.692295312881469727e-01,2.081789225339889526e-01,5.911332964897155762e-01,9.724670648574829102e-01,9.498556852340698242e-01
2.492644488811492920e-01,4.508428871631622314e-01,1.216857433319091797e-01,9.834068417549133301e-01,9.490118622779846191e-01
1.041124016046524048e-01,2.441827058792114258e-01,8.314290642738342285e-02,9.837225079536437988e-01,9.575962424278259277e-01
4.340414404869079590e-01,1.705080121755599976e-01,4.558343887329101562e-01,9.729852676391601562e-01,8.190264105796813965e-01
8.057851195335388184e-01,1.175721362233161926e-01,9.568694233894348145e-02,9.355823397636413574e-01,4.565309286117553711e-01
4.553499519824981689e-01,9.089674800634384155e-02,1.048433706164360046e-01,9.605096578598022461e-01,7.937461733818054199e-01
7.094483077526092529e-02,4.263215959072113037e-01,2.266124486923217773e-01,9.894702434539794922e-01,8.824278712272644043e-01
1.395135670900344849e-01,2.014988064765930176e-01,6.642136573791503906e-01,9.881309270858764648e-01,9.573576450347900391e-01
4.586266353726387024e-02,3.259495198726654053e-01,2.590751051902770996e-01,9.955489635467529297e-01,9.579122662544250488e-01
1.354606449604034424e-01,2.624635696411132812e-01,2.685575783252716064e-01,9.914556145668029785e-01,9.361683726310729980e-01
1.849146485328674316e-01,4.140101075172424316e-01,4.972725510597229004e-01,9.817357659339904785e-01,9.145963191986083984e-01
9.982065856456756592e-02,4.736572504043579102e-01,8.772001415491104126e-02,9.811307191848754883e-01,9.637799859046936035e-01
2.068940550088882446e-01,3.693150877952575684e-01,4.456803500652313232e-01,9.871788024902343750e-01,9.141375422477722168e-01
8.479540795087814331e-02,2.728956639766693115e-01,3.515336513519287109e-01,9.936364889144897461e-01,9.286680221557617188e-01
1.758209168910980225e-01,2.579519450664520264e-01,2.010278254747390747e-01,9.768024086952209473e-01,9.420818686485290527e-01
3.458781540393829346e-01,5.039938688278198242e-01,7.599521428346633911e-02,8.153795003890991211e-01,5.813624858856201172e-01
2.133771777153015137e-01,1.424703449010848999e-01,1.937568634748458862e-01,9.906600117683410645e-01,9.213575720787048340e-01
1.307286769151687622e-01,3.517562747001647949e-01,4.261424839496612549e-01,9.865716695785522461e-01,9.133679866790771484e-01
3.158414661884307861e-01,1.893711388111114502e-01,1.161611005663871765e-01,9.853278994560241699e-01,9.459012746810913086e-01
8.509904146194458008e-02,2.237160652875900269e-01,2.847748696804046631e-01,9.826908707618713379e-01,8.989440798759460449e-01
3.684056997299194336e-01,1.110482513904571533e-01,2.333567589521408081e-01,9.809491038322448730e-01,7.849791049957275391e-01
8.653379082679748535e-01,7.696083933115005493e-02,7.224299758672714233e-02,8.551267385482788086e-01,5.652387738227844238e-01
2.340563088655471802e-01,2.979803979396820068e-01,3.983479142189025879e-01,9.838472008705139160e-01,8.335957527160644531e-01
5.008258819580078125e-01,2.057745903730392456e-01,2.762022018432617188e-01,9.753900170326232910e-01,9.135223627090454102e-01
3.214600086212158203e-01,3.360041677951812744e-01,5.194156244397163391e-02,9.712929129600524902e-01,9.226218461990356445e-01
8.434179425239562988e-02,5.223849415779113770e-01,4.042134284973144531e-01,9.860442876815795898e-01,9.212159514427185059e-01
7.397985458374023438e-01,2.305730730295181274e-01,1.458437740802764893e-01,9.252299070358276367e-01,6.023539900779724121e-01
1.711997091770172119e-01,3.314442634582519531e-01,1.219992265105247498e-01,9.833430051803588867e-01,9.687971472740173340e-01
1.673547178506851196e-01,3.025971353054046631e-01,2.106039077043533325e-01,9.900250434875488281e-01,9.361683726310729980e-01
7.828285694122314453e-01,1.392792612314224243e-01,1.977541446685791016e-01,9.404625296592712402e-01,5.445592403411865234e-01
3.821414113044738770e-01,8.945459872484207153e-02,1.936043500900268555e-01,9.802808165550231934e-01,9.335520863533020020e-01
1.259227544069290161e-01,3.019792437553405762e-01,2.858701050281524658e-01,9.892648458480834961e-01,8.697146177291870117e-01
2.205102592706680298e-01,3.036285340785980225e-01,5.675689503550529480e-02,9.759464263916015625e-01,9.383503198623657227e-01
1.249585598707199097e-01,3.181672990322113037e-01,4.716186597943305969e-02,9.714016318321228027e-01,9.020932912826538086e-01
1.645164638757705688e-01,2.775708734989166260e-01,1.720327138900756836e-01,9.850429296493530273e-01,7.251623272895812988e-01
3.004375994205474854e-01,4.127668440341949463e-01,2.048186361789703369e-01,9.800912737846374512e-01,8.824278712272644043e-01
8.822250962257385254e-01,8.210662752389907837e-02,1.070634573698043823e-01,7.346909642219543457e-01,4.535341262817382812e-01
