2.529372572898864746e-01,3.180613815784454346e-01,1.746916919946670532e-01,8.957052826881408691e-01,8.714748620986938477e-01
2.715413570404052734e-01,2.704802155494689941e-01,2.560870945453643799e-01,9.175984263420104980e-01,8.571713566780090332e-01
3.231664597988128662e-01,2.924942374229431152e-01,2.434625178575515747e-01,8.906751871109008789e-01,8.824278712272644043e-01
2.764951288700103760e-01,2.888699173927307129e-01,2.324843406677246094e-01,9.125920534133911133e-01,9.124361872673034668e-01
3.106943964958190918e-01,3.211405873298645020e-01,1.814081817865371704e-01,9.056565761566162109e-01,8.646537065505981445e-01
2.377528697252273560e-01,2.807149291038513184e-01,2.002447098493576050e-01,9.095862507820129395e-01,8.581252098083496094e-01
2.801237702369689941e-01,3.882120549678802490e-01,2.397051155567169189e-01,8.975157737731933594e-01,8.834372758865356445e-01
2.413105666637420654e-01,3.736472427845001221e-01,1.502780616283416748e-01,9.177460074424743652e-01,9.074763655662536621e-01
3.306873142719268799e-01,3.240214288234710693e-01,2.283285409212112427e-01,8.879840970039367676e-01,9.295683503150939941e-01
3.274531960487365723e-01,3.882120549678802490e-01,1.741292178630828857e-01,9.111796617507934570e-01,8.435087800025939941e-01
2.218560576438903809e-01,3.274531960487365723e-01,1.421127915382385254e-01,8.925625681877136230e-01,9.147487282752990723e-01
2.166737914085388184e-01,3.508661091327667236e-01,1.972897499799728394e-01,9.058233499526977539e-01,8.901033401489257812e-01
1.846204549074172974e-01,3.004375994205474854e-01,2.180027067661285400e-01,9.020932912826538086e-01,8.478417992591857910e-01
2.666436135768890381e-01,3.120554685592651367e-01,1.552064865827560425e-01,8.973359465599060059e-01,8.934953808784484863e-01
3.232732713222503662e-01,3.490887880325317383e-01,1.852091997861862183e-01,9.000037312507629395e-01,8.976953029632568359e-01
2.820972800254821777e-01,3.368762433528900146e-01,2.779627144336700439e-01,9.087799787521362305e-01,9.209320545196533203e-01
2.447238266468048096e-01,3.311197459697723389e-01,1.561049073934555054e-01,9.234544038772583008e-01,8.858291506767272949e-01
2.643583714962005615e-01,3.263787627220153809e-01,1.925393640995025635e-01,8.904848694801330566e-01,9.238675236701965332e-01
2.479874491691589355e-01,3.809316158294677734e-01,2.309197783470153809e-01,9.124361872673034668e-01,8.885655403137207031e-01
2.472596764564514160e-01,3.241284191608428955e-01,1.288536339998245239e-01,9.089417457580566406e-01,8.536689877510070801e-01
2.297079712152481079e-01,4.146617949008941650e-01,2.008710056543350220e-01,8.985886573791503906e-01,8.966140151023864746e-01
2.349328249692916870e-01,3.430115580558776855e-01,1.834472864866256714e-01,9.248236417770385742e-01,8.840392827987670898e-01
2.463519722223281860e-01,3.142609596252441406e-01,1.946738213300704956e-01,8.872045874595642090e-01,9.162596464157104492e-01
2.478053569793701172e-01,3.743331432342529297e-01,1.161611005663871765e-01,7.273949384689331055e-01,8.442806601524353027e-01
2.695178091526031494e-01,3.186971843242645264e-01,1.543122828006744385e-01,9.145963191986083984e-01,8.989440798759460449e-01
2.913839817047119141e-01,3.642120361328125000e-01,2.221934050321578979e-01,9.027811288833618164e-01,8.759993314743041992e-01
3.168975412845611572e-01,3.660230338573455811e-01,1.601346433162689209e-01,9.086179733276367188e-01,8.613050580024719238e-01
1.980641782283782959e-01,3.386236727237701416e-01,1.997759491205215454e-01,8.964328765869140625e-01,8.787311315536499023e-01
2.220246642827987671e-01,3.113221526145935059e-01,1.993079930543899536e-01,9.054896235466003418e-01,9.078037738800048828e-01
2.779627144336700439e-01,3.238075971603393555e-01,1.655931174755096436e-01,9.114953279495239258e-01,8.647679686546325684e-01
2.856707870960235596e-01,2.920902073383331299e-01,2.440025359392166138e-01,9.116528034210205078e-01,8.738621473312377930e-01
3.367671370506286621e-01,2.853719592094421387e-01,2.093080133199691772e-01,8.902942538261413574e-01,8.901033401489257812e-01
2.359876036643981934e-01,3.739901483058929443e-01,1.824255287647247314e-01,8.918110132217407227e-01,8.958876132965087891e-01
2.653090357780456543e-01,3.669299483299255371e-01,2.354598045349121094e-01,8.967949151992797852e-01,8.824278712272644043e-01
2.295352220535278320e-01,3.659097254276275635e-01,2.115796804428100586e-01,9.192084670066833496e-01,8.244618773460388184e-01
3.961849510669708252e-01,3.438923656940460205e-01,1.711997091770172119e-01,8.934953808784484863e-01,9.041438698768615723e-01
3.195458948612213135e-01,3.456572592258453369e-01,1.868357658386230469e-01,9.014011025428771973e-01,8.739697337150573730e-01
1.979091167449951172e-01,3.527590036392211914e-01,2.081789225339889526e-01,8.921873569488525391e-01,8.877896666526794434e-01
3.111128211021423340e-01,2.868679761886596680e-01,2.427437603473663330e-01,8.734309077262878418e-01,9.190633296966552734e-01
2.211824059486389160e-01,3.384050130844116211e-01,1.763876825571060181e-01,9.152045845985412598e-01,8.537908792495727539e-01
2.801237702369689941e-01,3.182732164859771729e-01,1.806842088699340820e-01,9.014011025428771973e-01,8.076124191284179688e-01
2.156809568405151367e-01,3.785165548324584961e-01,1.347759068012237549e-01,8.885655403137207031e-01,8.686040639877319336e-01
2.211824059486389160e-01,3.018763065338134766e-01,1.824255287647247314e-01,9.108630418777465820e-01,8.130158185958862305e-01
3.011564910411834717e-01,3.047654032707214355e-01,2.109287977218627930e-01,9.099069833755493164e-01,8.753614425659179688e-01
2.957381606101989746e-01,3.189092278480529785e-01,1.596099883317947388e-01,8.700461983680725098e-01,8.789390921592712402e-01
