1.362632066011428833e-01,5.160009860992431641e-01,4.091617465019226074e-01,9.809491038322448730e-01,9.360516071319580078e-01
6.489010900259017944e-02,4.640210568904876709e-01,4.411011338233947754e-01,9.874721169471740723e-01,9.537942409515380859e-01
1.317307054996490479e-01,4.347612559795379639e-01,3.190152943134307861e-01,9.706877470016479492e-01,9.629528522491455078e-01
3.254133462905883789e-01,5.097491145133972168e-01,9.041372686624526978e-02,8.177200555801391602e-01,6.396235227584838867e-01
1.271098703145980835e-01,3.770817816257476807e-01,3.206085562705993652e-01,9.889705181121826172e-01,9.466953873634338379e-01
1.139734685420989990e-01,4.581971764564514160e-01,5.024356842041015625e-01,9.795114994049072266e-01,9.420818686485290527e-01
1.511530578136444092e-01,3.805287182331085205e-01,2.242252677679061890e-01,9.801673293113708496e-01,9.611709713935852051e-01
6.418264657258987427e-02,4.055664241313934326e-01,3.815651834011077881e-01,9.791557192802429199e-01,9.277569651603698730e-01
1.593481898307800293e-01,3.485342860221862793e-01,4.269785284996032715e-01,9.837225079536437988e-01,9.122800230979919434e-01
5.639783740043640137e-01,1.552064865827560425e-01,1.575252711772918701e-01,9.437636137008666992e-01,7.217432260513305664e-01
1.979091167449951172e-01,4.458914399147033691e-01,4.588639736175537109e-01,9.708540439605712891e-01,8.735387921333312988e-01
3.841609656810760498e-01,3.324187397956848145e-01,3.457677066326141357e-01,9.682613611221313477e-01,9.181873202323913574e-01
1.788124442100524902e-01,4.518706798553466797e-01,1.183850839734077454e-01,9.729338288307189941e-01,9.407896995544433594e-01
9.219619631767272949e-02,5.842118263244628906e-01,4.315243065357208252e-01,9.763556718826293945e-01,9.376689791679382324e-01
4.754835367202758789e-01,3.202895820140838623e-01,2.869678437709808350e-01,9.558166265487670898e-01,7.211544513702392578e-01
1.430679261684417725e-01,4.631103575229644775e-01,1.785258203744888306e-01,9.709092378616333008e-01,9.735944867134094238e-01
1.252792477607727051e-01,4.534433782100677490e-01,2.968580722808837891e-01,9.824904799461364746e-01,9.443824291229248047e-01
4.673621356487274170e-01,2.732833921909332275e-01,4.033905565738677979e-01,9.607312679290771484e-01,7.411122918128967285e-01
3.082943558692932129e-01,2.507292926311492920e-01,2.842778861522674561e-01,9.753431081771850586e-01,9.426124691963195801e-01
1.120159551501274109e-01,4.641424417495727539e-01,3.087110221385955811e-01,9.856076240539550781e-01,9.113376736640930176e-01
2.546016275882720947e-01,3.397181034088134766e-01,1.065045893192291260e-01,9.692660570144653320e-01,9.053223133087158203e-01
8.632347732782363892e-02,5.188509225845336914e-01,8.374040573835372925e-02,9.717254042625427246e-01,9.242786765098571777e-01
1.126000955700874329e-01,4.030968248844146729e-01,2.911823689937591553e-01,9.815597534179687500e-01,8.121234178543090820e-01
2.414894104003906250e-01,4.564400613307952881e-01,2.846754193305969238e-01,9.783433079719543457e-01,9.196425676345825195e-01
6.629056334495544434e-01,1.694058626890182495e-01,2.465333193540573120e-01,8.987665772438049316e-01,6.499119997024536133e-01
