1.946738213300704956e-01,4.505105018615722656e-01,4.187563657760620117e-01,7.373473048210144043e-01,5.966681838035583496e-01
3.794933557510375977e-01,3.953676223754882812e-01,4.656911790370941162e-01,6.741577386856079102e-01,5.144765377044677734e-01
3.291760683059692383e-01,3.167918324470520020e-01,4.589851796627044678e-01,6.277230381965637207e-01,6.204491853713989258e-01
4.276954829692840576e-01,4.488490521907806396e-01,4.123526513576507568e-01,6.198165416717529297e-01,5.562489032745361328e-01
3.563346564769744873e-01,5.225067138671875000e-01,4.633228182792663574e-01,6.529055833816528320e-01,7.300974726676940918e-01
3.546565473079681396e-01,4.288312792778015137e-01,4.934200048446655273e-01,6.363531351089477539e-01,5.546815395355224609e-01
3.005402386188507080e-01,3.919876515865325928e-01,5.670377612113952637e-01,6.588566303253173828e-01,7.083134651184082031e-01
3.879221975803375244e-01,4.216709136962890625e-01,3.951341509819030762e-01,6.031139492988586426e-01,6.572085022926330566e-01
4.360816180706024170e-01,4.250681698322296143e-01,5.167783498764038086e-01,6.529055833816528320e-01,7.140302062034606934e-01
3.220993578433990479e-01,3.674972355365753174e-01,3.746762871742248535e-01,7.274917364120483398e-01,5.089788436889648438e-01
4.266201555728912354e-01,4.005148708820343018e-01,3.850277364253997803e-01,5.137294530868530273e-01,5.878248214721679688e-01
2.564593553543090820e-01,4.394466280937194824e-01,2.458084672689437866e-01,5.072016716003417969e-01,5.022621154785156250e-01
4.048015177249908447e-01,4.450772702693939209e-01,4.850584268569946289e-01,6.348829269409179688e-01,6.284074187278747559e-01
3.375310003757476807e-01,3.921622633934020996e-01,5.820159912109375000e-01,6.254380941390991211e-01,5.424088835716247559e-01
3.713645935058593750e-01,4.748594760894775391e-01,3.873426318168640137e-01,6.764061450958251953e-01,6.583076715469360352e-01
3.727335035800933838e-01,4.002218246459960938e-01,4.233388304710388184e-01,5.966681838035583496e-01,6.512439250946044922e-01
3.592517375946044922e-01,3.695425987243652344e-01,5.281987786293029785e-01,7.059877514839172363e-01,6.855285763740539551e-01
4.088666737079620361e-01,3.849121630191802979e-01,4.722879230976104736e-01,6.256668567657470703e-01,6.649755239486694336e-01
3.945508003234863281e-01,4.253068268299102783e-01,4.904720485210418701e-01,6.241790056228637695e-01,7.463239431381225586e-01
4.281138181686401367e-01,3.975290060043334961e-01,3.973536193370819092e-01,6.670392155647277832e-01,6.160700321197509766e-01
3.180613815784454346e-01,3.643251061439514160e-01,4.613504409790039062e-01,6.689884066581726074e-01,6.126573085784912109e-01
3.459886312484741211e-01,4.925466179847717285e-01,4.491811990737915039e-01,6.801354885101318359e-01,6.520198583602905273e-01
3.227393925189971924e-01,5.229635834693908691e-01,3.486451208591461182e-01,6.855285763740539551e-01,7.459540367126464844e-01
4.761990308761596680e-01,4.963265061378479004e-01,4.796560108661651611e-01,5.170374512672424316e-01,7.767922878265380859e-01
4.171527326107025146e-01,4.807833433151245117e-01,3.304711878299713135e-01,6.987407803535461426e-01,6.024124622344970703e-01
3.079820573329925537e-01,4.125301241874694824e-01,3.588022887706756592e-01,6.034061908721923828e-01,7.459540367126464844e-01
3.191213905811309814e-01,4.720445871353149414e-01,4.576517343521118164e-01,6.431051492691040039e-01,6.959583163261413574e-01
2.487165927886962891e-01,3.883280456066131592e-01,4.643549919128417969e-01,6.787529587745666504e-01,6.040486097335815430e-01
3.373126983642578125e-01,4.213137030601501465e-01,3.852590024471282959e-01,6.064984202384948730e-01,6.366919875144958496e-01
4.922262430191040039e-01,4.631103575229644775e-01,4.379136264324188232e-01,6.189531683921813965e-01,6.736212372779846191e-01
4.094568789005279541e-01,4.912423789501190186e-01,5.445592403411865234e-01,6.195863485336303711e-01,7.824963331222534180e-01
3.326355218887329102e-01,4.480337798595428467e-01,3.970029056072235107e-01,6.947170495986938477e-01,7.079098224639892578e-01
3.610520660877227783e-01,4.108744263648986816e-01,4.384545385837554932e-01,6.021785736083984375e-01,7.345005869865417480e-01
3.520903587341308594e-01,5.300996899604797363e-01,4.795950651168823242e-01,6.447844505310058594e-01,6.957516670227050781e-01
3.164748847484588623e-01,3.682920932769775391e-01,3.146820068359375000e-01,7.364006042480468750e-01,6.218854188919067383e-01
2.738656103610992432e-01,5.117013454437255859e-01,3.909407854080200195e-01,6.505782604217529297e-01,6.396235227584838867e-01
3.075659573078155518e-01,4.611684381961822510e-01,4.502989351749420166e-01,6.921219825744628906e-01,6.554463505744934082e-01
3.064232766628265381e-01,4.059196412563323975e-01,4.106380641460418701e-01,6.154924035072326660e-01,7.531036734580993652e-01
2.372223138809204102e-01,5.044821500778198242e-01,2.331820875406265259e-01,4.907999932765960693e-01,6.329566240310668945e-01
3.087110221385955811e-01,4.055664241313934326e-01,3.594765365123748779e-01,6.957516670227050781e-01,6.722241044044494629e-01
3.987576067447662354e-01,5.097796320915222168e-01,4.628675580024719238e-01,6.529055833816528320e-01,6.701767444610595703e-01
3.910570144653320312e-01,5.097948908805847168e-01,3.609394431114196777e-01,6.879445314407348633e-01,6.262384653091430664e-01
2.333567589521408081e-01,4.069798290729522705e-01,4.341014325618743896e-01,6.115559935569763184e-01,6.004226803779602051e-01
3.152087330818176270e-01,4.077460169792175293e-01,4.627765417098999023e-01,6.451199054718017578e-01,6.943026781082153320e-01
3.581285476684570312e-01,4.455295205116271973e-01,3.746762871742248535e-01,6.950275897979736328e-01,6.208515167236328125e-01
3.932685256004333496e-01,3.837567567825317383e-01,4.771277904510498047e-01,6.602818965911865234e-01,6.366919875144958496e-01
4.108153581619262695e-01,4.031555652618408203e-01,4.354813694953918457e-01,6.454551815986633301e-01,6.515765786170959473e-01
3.041450083255767822e-01,4.604102373123168945e-01,4.168559908866882324e-01,6.375951170921325684e-01,6.586371064186096191e-01
3.743331432342529297e-01,4.793513417243957520e-01,4.740072190761566162e-01,6.224019527435302734e-01,6.391732096672058105e-01
2.880681455135345459e-01,4.449265003204345703e-01,4.716034531593322754e-01,6.732991337776184082e-01,5.632578134536743164e-01
5.206333994865417480e-01,4.705693423748016357e-01,3.765085041522979736e-01,6.020615696907043457e-01,7.412996292114257812e-01
4.076280891895294189e-01,4.543510973453521729e-01,4.060963094234466553e-01,6.346564888954162598e-01,6.527949571609497070e-01
2.483518421649932861e-01,4.526569247245788574e-01,4.513264894485473633e-01,6.240644454956054688e-01,7.076067924499511719e-01
4.088666737079620361e-01,3.775406777858734131e-01,4.867661297321319580e-01,5.671576261520385742e-01,7.452130317687988281e-01
2.802222669124603271e-01,3.885599970817565918e-01,4.154916107654571533e-01,7.217432260513305664e-01,5.718861818313598633e-01
3.642120361328125000e-01,4.201832115650177002e-01,4.296088516712188721e-01,6.798167228698730469e-01,5.624168515205383301e-01
2.881683111190795898e-01,4.615325033664703369e-01,3.211405873298645020e-01,6.345432996749877930e-01,5.781505107879638672e-01
3.122651278972625732e-01,3.829487860202789307e-01,4.347612559795379639e-01,6.823621392250061035e-01,4.587730467319488525e-01
4.127076268196105957e-01,4.142470955848693848e-01,4.577426314353942871e-01,6.770470738410949707e-01,6.180315017700195312e-01
3.932685256004333496e-01,4.274564981460571289e-01,3.769671022891998291e-01,5.604932308197021484e-01,6.262384653091430664e-01
