2.544163167476654053e-01,3.352420032024383545e-01,1.353463232517242432e-01,9.700703024864196777e-01,9.238675236701965332e-01
2.701912820339202881e-01,2.887696027755737305e-01,1.831548959016799927e-01,9.605836272239685059e-01,9.445872306823730469e-01
2.800253331661224365e-01,2.730894684791564941e-01,2.158462107181549072e-01,9.655115008354187012e-01,9.168571233749389648e-01
2.298808097839355469e-01,3.384050130844116211e-01,2.057745903730392456e-01,9.612437486648559570e-01,9.400236010551452637e-01
4.352412819862365723e-01,3.253061771392822266e-01,1.819889843463897705e-01,9.284088015556335449e-01,8.253083229064941406e-01
2.658804655075073242e-01,4.033905565738677979e-01,1.960554420948028564e-01,9.602867364883422852e-01,9.348725080490112305e-01
3.818532824516296387e-01,3.037318289279937744e-01,1.749734729528427124e-01,9.692078232765197754e-01,8.560919761657714844e-01
2.525683641433715820e-01,2.945192158222198486e-01,1.482937037944793701e-01,9.554024338722229004e-01,9.200744628906250000e-01
3.775406777858734131e-01,4.608954489231109619e-01,1.408081650733947754e-01,9.253649115562438965e-01,8.423450589179992676e-01
2.747403681278228760e-01,4.416730105876922607e-01,1.762458682060241699e-01,9.594592452049255371e-01,8.716934919357299805e-01
3.432316780090332031e-01,3.046619594097137451e-01,1.949802190065383911e-01,9.677167534828186035e-01,8.775817155838012695e-01
3.113221526145935059e-01,2.630310952663421631e-01,1.922359019517898560e-01,9.575167298316955566e-01,8.643104434013366699e-01
4.943163692951202393e-01,2.847748696804046631e-01,1.401007920503616333e-01,9.244152307510375977e-01,7.565374970436096191e-01
3.034221231937408447e-01,3.773111999034881592e-01,2.045007199048995972e-01,9.499486684799194336e-01,9.222025275230407715e-01
4.062729179859161377e-01,3.282063603401184082e-01,1.859471946954727173e-01,9.479621648788452148e-01,7.858021259307861328e-01
2.660711407661437988e-01,2.841785252094268799e-01,2.016559839248657227e-01,9.626027941703796387e-01,9.099069833755493164e-01
2.891709208488464355e-01,2.752270996570587158e-01,1.234712749719619751e-01,9.583821892738342285e-01,9.078037738800048828e-01
3.314442634582519531e-01,3.314442634582519531e-01,2.927974760532379150e-01,9.582261443138122559e-01,9.031234383583068848e-01
3.319854736328125000e-01,2.905780673027038574e-01,1.299538165330886841e-01,9.598374962806701660e-01,8.024007678031921387e-01
2.989005148410797119e-01,3.483125567436218262e-01,1.155608743429183960e-01,9.463988542556762695e-01,8.951566815376281738e-01
3.240214288234710693e-01,2.820972800254821777e-01,9.334687888622283936e-02,8.893368244171142578e-01,7.108290791511535645e-01
4.041546583175659180e-01,2.605775892734527588e-01,1.384617835283279419e-01,9.501341581344604492e-01,8.794577121734619141e-01
2.752270996570587158e-01,3.140505552291870117e-01,2.540460228919982910e-01,9.595351815223693848e-01,8.591918349266052246e-01
2.488991469144821167e-01,3.530935347080230713e-01,1.423510760068893433e-01,9.626730680465698242e-01,9.347534179687500000e-01
3.149980008602142334e-01,3.127897083759307861e-01,1.603974997997283936e-01,9.520419239997863770e-01,8.944211602210998535e-01
3.332861661911010742e-01,2.699025273323059082e-01,1.899715065956115723e-01,9.586152434349060059e-01,8.798711299896240234e-01
3.526474833488464355e-01,3.361131250858306885e-01,2.083399444818496704e-01,9.525741338729858398e-01,9.133679866790771484e-01
2.514638304710388184e-01,2.854715287685394287e-01,2.632204294204711914e-01,9.627432227134704590e-01,9.378969073295593262e-01
2.908801436424255371e-01,3.501991033554077148e-01,1.623800247907638550e-01,9.628131985664367676e-01,8.962513804435729980e-01
2.995148003101348877e-01,2.809121608734130859e-01,1.529156267642974854e-01,9.627432227134704590e-01,8.720207810401916504e-01
3.549918830394744873e-01,3.813923597335815430e-01,2.148561030626296997e-01,9.532750844955444336e-01,9.007046222686767578e-01
2.247352898120880127e-01,3.711366057395935059e-01,1.536761373281478882e-01,9.621075391769409180e-01,9.339146018028259277e-01
3.196520805358886719e-01,3.137350678443908691e-01,2.309197783470153809e-01,9.535353183746337891e-01,9.505029916763305664e-01
3.327438831329345703e-01,3.787462711334228516e-01,1.237886920571327209e-01,9.634374976158142090e-01,8.818185925483703613e-01
1.986853480339050293e-01,3.501991033554077148e-01,9.585607796907424927e-02,9.627432227134704590e-01,9.329437017440795898e-01
2.186693549156188965e-01,3.493107259273529053e-01,2.065737545490264893e-01,9.614614844322204590e-01,9.038048982620239258e-01
2.333567589521408081e-01,2.874676883220672607e-01,1.806842088699340820e-01,9.584600329399108887e-01,8.349459171295166016e-01
2.704802155494689941e-01,3.047654032707214355e-01,1.490352898836135864e-01,9.606574773788452148e-01,9.116528034210205078e-01
2.514638304710388184e-01,3.585776388645172119e-01,1.507775336503982544e-01,9.651847481727600098e-01,9.210741519927978516e-01
2.598256170749664307e-01,3.413628935813903809e-01,3.054900765419006348e-01,9.616059660911560059e-01,9.394705891609191895e-01
1.955940872430801392e-01,3.373126983642578125e-01,1.367236226797103882e-01,9.725192785263061523e-01,9.234544038772583008e-01
2.540460228919982910e-01,3.510885536670684814e-01,1.853566318750381470e-01,9.573576450347900391e-01,9.329437017440795898e-01
2.677909433841705322e-01,3.717066049575805664e-01,2.414894104003906250e-01,9.581479430198669434e-01,9.094254970550537109e-01
2.647383809089660645e-01,3.701115548610687256e-01,8.897849172353744507e-02,9.572777748107910156e-01,8.844391107559204102e-01
2.372223138809204102e-01,4.300875365734100342e-01,1.949802190065383911e-01,9.615337848663330078e-01,9.303317666053771973e-01
2.195047587156295776e-01,3.463202118873596191e-01,1.561049073934555054e-01,9.730365276336669922e-01,9.165588617324829102e-01
2.534912228584289551e-01,3.561107218265533447e-01,1.905733346939086914e-01,9.563089013099670410e-01,9.348725080490112305e-01
3.223126530647277832e-01,3.832372725009918213e-01,9.551806002855300903e-02,8.216173648834228516e-01,8.364209532737731934e-01
2.674081921577453613e-01,3.336117565631866455e-01,1.601346433162689209e-01,9.676556587219238281e-01,9.107043743133544922e-01
2.970619201660156250e-01,3.625177145004272461e-01,2.151857763528823853e-01,9.594592452049255371e-01,9.003546833992004395e-01
3.314442634582519531e-01,3.676107525825500488e-01,1.392792612314224243e-01,9.618934392929077148e-01,9.043130874633789062e-01
1.975992470979690552e-01,3.436720967292785645e-01,1.868357658386230469e-01,9.632996320724487305e-01,9.111796617507934570e-01
2.440025359392166138e-01,3.272381722927093506e-01,1.788124442100524902e-01,9.630919694900512695e-01,9.196425676345825195e-01
3.181672990322113037e-01,2.946206927299499512e-01,1.446314305067062378e-01,9.611709713935852051e-01,8.678218126296997070e-01
2.771794199943542480e-01,3.033189177513122559e-01,2.314404696226119995e-01,9.676556587219238281e-01,9.097468256950378418e-01
3.813923597335815430e-01,2.844765782356262207e-01,1.798184365034103394e-01,9.548162817955017090e-01,9.296960830688476562e-01
2.618968486785888672e-01,3.994601964950561523e-01,1.373009532690048218e-01,9.565531015396118164e-01,9.197867512702941895e-01
2.651187181472778320e-01,3.931519985198974609e-01,1.920842826366424561e-01,9.587699174880981445e-01,9.194981455802917480e-01
3.220993578433990479e-01,3.588022887706756592e-01,1.795305609703063965e-01,9.617499113082885742e-01,8.319638371467590332e-01
3.514223396778106689e-01,3.706808984279632568e-01,1.487877517938613892e-01,9.590777158737182617e-01,9.272316098213195801e-01
3.393895626068115234e-01,3.672702908515930176e-01,1.541848778724670410e-01,9.554024338722229004e-01,8.973359465599060059e-01
2.418473213911056519e-01,3.393895626068115234e-01,2.170054763555526733e-01,9.589241147041320801e-01,8.957052826881408691e-01
3.412531316280364990e-01,2.956364452838897705e-01,2.347573339939117432e-01,9.506864547729492188e-01,9.314625263214111328e-01
2.317880541086196899e-01,3.656831681728363037e-01,1.494072228670120239e-01,9.622496962547302246e-01,8.773717880249023438e-01
3.745619356632232666e-01,3.164748847484588623e-01,1.312845647335052490e-01,9.473810195922851562e-01,8.268516063690185547e-01
2.099552154541015625e-01,4.213137030601501465e-01,1.008786261081695557e-01,9.581479430198669434e-01,9.105454087257385254e-01
2.225311249494552612e-01,3.077739775180816650e-01,1.504027992486953735e-01,9.636433720588684082e-01,8.548846840858459473e-01
3.498658835887908936e-01,3.231664597988128662e-01,1.860950589179992676e-01,9.582261443138122559e-01,8.946054577827453613e-01
3.647775650024414062e-01,3.066308498382568359e-01,1.443899869918823242e-01,9.405717849731445312e-01,8.826303482055664062e-01
