5.898345112800598145e-01,3.855481445789337158e-01,5.097796320915222168e-01,2.411318272352218628e-01,5.223240256309509277e-01
5.388315320014953613e-01,6.305711865425109863e-01,6.608293056488037109e-01,3.044551312923431396e-01,4.695506691932678223e-01
3.810468018054962158e-01,5.055005550384521484e-01,6.635599136352539062e-01,3.610520660877227783e-01,4.441126585006713867e-01
6.059156656265258789e-01,4.858131706714630127e-01,6.815148591995239258e-01,2.687494754791259766e-01,3.798383176326751709e-01
5.522077083587646484e-01,4.288910627365112305e-01,6.550050973892211914e-01,2.643583714962005615e-01,4.853099584579467773e-01
6.229182481765747070e-01,5.500031709671020508e-01,6.428809762001037598e-01,2.748376727104187012e-01,4.052133262157440186e-01
6.372565627098083496e-01,6.225740909576416016e-01,7.147276401519775391e-01,2.345819622278213501e-01,5.908972620964050293e-01
5.725435614585876465e-01,4.853405058383941650e-01,6.884684562683105469e-01,2.611424624919891357e-01,3.979969024658203125e-01
5.118386149406433105e-01,4.714665412902832031e-01,7.608284354209899902e-01,2.853719592094421387e-01,5.931380391120910645e-01
6.266955137252807617e-01,5.109540224075317383e-01,6.680145263671875000e-01,2.521998286247253418e-01,4.608954489231109619e-01
6.558872461318969727e-01,5.144308209419250488e-01,7.088176012039184570e-01,2.714447677135467529e-01,5.785672068595886230e-01
5.462540984153747559e-01,4.768232405185699463e-01,5.817189812660217285e-01,3.717066049575805664e-01,3.963601887226104736e-01
6.443369984626770020e-01,4.752704501152038574e-01,6.517983078956604004e-01,1.959015727043151855e-01,4.230408370494842529e-01
3.812195360660552979e-01,5.021991729736328125e-01,3.586899340152740479e-01,2.303998768329620361e-01,3.779423832893371582e-01
6.413100361824035645e-01,5.500333905220031738e-01,6.922259926795959473e-01,2.675995230674743652e-01,4.412215352058410645e-01
5.545307993888854980e-01,4.664202928543090820e-01,7.889086008071899414e-01,2.653090357780456543e-01,4.002218246459960938e-01
6.104534864425659180e-01,5.555558204650878906e-01,6.353356242179870605e-01,2.881683111190795898e-01,5.027198195457458496e-01
5.993679165840148926e-01,4.818957448005676270e-01,6.689884066581726074e-01,2.085010707378387451e-01,5.357360839843750000e-01
5.625970363616943359e-01,4.170340299606323242e-01,7.572562098503112793e-01,3.355685472488403320e-01,5.787457823753356934e-01
6.226887702941894531e-01,4.610470831394195557e-01,6.782203912734985352e-01,2.830871939659118652e-01,5.539276003837585449e-01
6.474639773368835449e-01,5.067897439002990723e-01,7.329742908477783203e-01,2.004011571407318115e-01,6.175126433372497559e-01
6.865801811218261719e-01,4.897627830505371094e-01,6.348829269409179688e-01,2.749349772930145264e-01,4.544721543788909912e-01
5.376786589622497559e-01,4.345812797546386719e-01,7.120319604873657227e-01,2.928985953330993652e-01,4.673013687133789062e-01
5.573032498359680176e-01,5.762439370155334473e-01,6.465717554092407227e-01,3.253061771392822266e-01,5.257645249366760254e-01
5.581463575363159180e-01,5.951396822929382324e-01,6.386099457740783691e-01,2.703838646411895752e-01,5.862267613410949707e-01
6.965778470039367676e-01,6.211962699890136719e-01,6.920179128646850586e-01,1.669468581676483154e-01,6.608293056488037109e-01
6.094660758972167969e-01,5.675172209739685059e-01,5.101685523986816406e-01,3.835836052894592285e-01,4.383343458175659180e-01
5.837373137474060059e-01,4.944193363189697266e-01,6.096403598785400391e-01,2.423849254846572876e-01,5.916053056716918945e-01
6.029386520385742188e-01,5.548624396324157715e-01,7.013041377067565918e-01,2.264413386583328247e-01,5.489757657051086426e-01
4.969082176685333252e-01,4.717555344104766846e-01,7.055822014808654785e-01,2.907794415950775146e-01,4.395970106124877930e-01
6.053908467292785645e-01,5.155436992645263672e-01,6.554463505744934082e-01,1.939094662666320801e-01,4.336816072463989258e-01
7.284586429595947266e-01,5.609442591667175293e-01,6.827852725982666016e-01,2.285006195306777954e-01,4.715882539749145508e-01
6.494675278663635254e-01,5.740366578102111816e-01,7.554566264152526855e-01,2.449043840169906616e-01,6.614856719970703125e-01
5.797573328018188477e-01,5.394685268402099609e-01,6.726543307304382324e-01,2.913839817047119141e-01,5.558270215988159180e-01
6.093497872352600098e-01,4.792142510414123535e-01,6.822562217712402344e-01,2.463519722223281860e-01,5.463145971298217773e-01
5.805304050445556641e-01,6.125414371490478516e-01,6.888871788978576660e-01,2.483518421649932861e-01,5.674572587013244629e-01
5.424694418907165527e-01,4.211947023868560791e-01,5.656586289405822754e-01,3.809316158294677734e-01,4.415827095508575439e-01
5.202373862266540527e-01,5.863452553749084473e-01,6.164741516113281250e-01,2.579519450664520264e-01,4.381540417671203613e-01
5.682361125946044922e-01,5.458909869194030762e-01,7.031419277191162109e-01,2.904774248600006104e-01,4.913491308689117432e-01
5.192318558692932129e-01,4.457708299160003662e-01,6.388352513313293457e-01,2.416683137416839600e-01,6.435533165931701660e-01
2.979803979396820068e-01,5.821347236633300781e-01,3.609394431114196777e-01,2.890705466270446777e-01,4.824748039245605469e-01
5.564900040626525879e-01,5.086279511451721191e-01,6.254380941390991211e-01,2.777667343616485596e-01,4.998238086700439453e-01
6.270381808280944824e-01,5.903659462928771973e-01,6.914973258972167969e-01,2.611424624919891357e-01,5.480083823204040527e-01
6.254380941390991211e-01,5.973730087280273438e-01,6.060321927070617676e-01,3.152087330818176270e-01,4.794274866580963135e-01
4.419740736484527588e-01,4.801892340183258057e-01,6.721165180206298828e-01,2.335315197706222534e-01,4.166186451911926270e-01
5.899525880813598633e-01,4.898771941661834717e-01,7.237977981567382812e-01,2.425643056631088257e-01,5.138209462165832520e-01
6.084777116775512695e-01,5.501542687416076660e-01,6.450081467628479004e-01,2.974699437618255615e-01,4.583183825016021729e-01
6.332968473434448242e-01,4.872464239597320557e-01,6.841585040092468262e-01,2.391715943813323975e-01,4.993810653686523438e-01
6.081869006156921387e-01,5.062138438224792480e-01,6.327297091484069824e-01,2.828890383243560791e-01,4.965992271900177002e-01
4.882071614265441895e-01,5.419543385505676270e-01,6.448963284492492676e-01,2.771794199943542480e-01,4.867584407329559326e-01
6.207365989685058594e-01,5.760054588317871094e-01,6.697448492050170898e-01,2.438224554061889648e-01,4.583183825016021729e-01
4.950143396854400635e-01,5.316653251647949219e-01,6.930575966835021973e-01,2.788455486297607422e-01,4.497551321983337402e-01
7.463239431381225586e-01,5.428330302238464355e-01,6.146831512451171875e-01,2.196720987558364868e-01,6.310260295867919922e-01
6.416469812393188477e-01,5.355539321899414062e-01,6.450081467628479004e-01,2.568320035934448242e-01,5.008234977722167969e-01
4.866974353790283203e-01,5.246990919113159180e-01,6.773673295974731445e-01,2.470779567956924438e-01,5.511208176612854004e-01
6.418714523315429688e-01,4.517497420310974121e-01,7.117315530776977539e-01,1.939094662666320801e-01,6.130049228668212891e-01
5.155360698699951172e-01,4.542905688285827637e-01,6.800292134284973145e-01,3.443332016468048096e-01,4.109926521778106689e-01
5.892437100410461426e-01,4.922567903995513916e-01,6.545636057853698730e-01,3.283140659332275391e-01,4.028618931770324707e-01
5.126239657402038574e-01,5.534449219703674316e-01,5.979014039039611816e-01,2.581389248371124268e-01,3.882700204849243164e-01
5.447408556938171387e-01,4.881919324398040771e-01,6.372565627098083496e-01,2.972658872604370117e-01,2.852723896503448486e-01
6.288633942604064941e-01,5.081856250762939453e-01,6.785399913787841797e-01,3.083984851837158203e-01,4.836789369583129883e-01
6.656279563903808594e-01,5.246077775955200195e-01,6.281793713569641113e-01,1.875787377357482910e-01,4.714361727237701416e-01
