2.405961155891418457e-01,4.325427114963531494e-01,1.902722269296646118e-01,8.537908792495727539e-01,7.914988994598388672e-01
2.402394413948059082e-01,4.331420660018920898e-01,2.319620102643966675e-01,8.796645402908325195e-01,8.755743503570556641e-01
2.076964378356933594e-01,3.831795454025268555e-01,2.097932845354080200e-01,8.529354333877563477e-01,7.826625108718872070e-01
2.759094536304473877e-01,3.546565473079681396e-01,1.985298991203308105e-01,8.514594435691833496e-01,8.377527594566345215e-01
2.898739874362945557e-01,3.867634236812591553e-01,2.476233690977096558e-01,8.103289008140563965e-01,8.976953029632568359e-01
2.908801436424255371e-01,3.520903587341308594e-01,2.779627144336700439e-01,8.431217074394226074e-01,8.201815485954284668e-01
2.240554392337799072e-01,3.532050848007202148e-01,2.483518421649932861e-01,8.223318457603454590e-01,8.737544417381286621e-01
3.256277740001678467e-01,3.410336375236511230e-01,3.425715267658233643e-01,7.721872925758361816e-01,7.322090864181518555e-01
2.445433586835861206e-01,4.308656156063079834e-01,2.587003707885742188e-01,8.226169943809509277e-01,8.512122035026550293e-01
3.282063603401184082e-01,3.664763569831848145e-01,2.465333193540573120e-01,8.543993234634399414e-01,7.702920436859130859e-01
2.622745931148529053e-01,2.819984257221221924e-01,1.886227130889892578e-01,8.059378266334533691e-01,8.177200555801391602e-01
2.964505255222320557e-01,5.432873964309692383e-01,2.645483016967773438e-01,7.764534950256347656e-01,7.448419928550720215e-01
1.672186702489852905e-01,4.367421567440032959e-01,2.441827058792114258e-01,8.551267385482788086e-01,7.793218493461608887e-01
3.008482754230499268e-01,3.414726555347442627e-01,2.645483016967773438e-01,8.487215638160705566e-01,7.175070047378540039e-01
2.813068926334381104e-01,2.706729471683502197e-01,2.835829555988311768e-01,8.063956499099731445e-01,7.627776861190795898e-01
3.509773313999176025e-01,3.784016668796539307e-01,2.317880541086196899e-01,7.905303239822387695e-01,7.133318185806274414e-01
2.521998286247253418e-01,4.525359272956848145e-01,2.592625916004180908e-01,8.301814794540405273e-01,8.636217713356018066e-01
2.635994255542755127e-01,3.925696909427642822e-01,3.155250251293182373e-01,8.299059271812438965e-01,7.399864792823791504e-01
2.171714603900909424e-01,3.333947062492370605e-01,3.497548103332519531e-01,8.345417976379394531e-01,8.338664174079895020e-01
3.024940788745880127e-01,3.309035003185272217e-01,2.046596407890319824e-01,7.995988726615905762e-01,8.229018449783325195e-01
3.457677066326141357e-01,3.514223396778106689e-01,3.427914977073669434e-01,8.156734108924865723e-01,8.323729634284973145e-01
2.487165927886962891e-01,3.194397389888763428e-01,2.161769717931747437e-01,8.652240633964538574e-01,6.649755239486694336e-01
3.307954072952270508e-01,3.508661091327667236e-01,1.922359019517898560e-01,7.268136143684387207e-01,7.764534950256347656e-01
2.171714603900909424e-01,3.856638371944427490e-01,1.631785631179809570e-01,6.948205828666687012e-01,6.581978797912597656e-01
2.983891367912292480e-01,3.758210241794586182e-01,2.782568037509918213e-01,8.224744796752929688e-01,8.020908832550048828e-01
2.440025359392166138e-01,3.459886312484741211e-01,3.480909168720245361e-01,8.178656101226806641e-01,7.312505245208740234e-01
2.672168910503387451e-01,3.949591219425201416e-01,2.083399444818496704e-01,8.414351940155029297e-01,8.297680616378784180e-01
2.649284899234771729e-01,3.562226891517639160e-01,2.283285409212112427e-01,8.048664331436157227e-01,7.991290092468261719e-01
2.746430933475494385e-01,3.155250251293182373e-01,3.176378905773162842e-01,8.574102520942687988e-01,7.962924242019653320e-01
3.257350027561187744e-01,3.282063603401184082e-01,2.962468862533569336e-01,8.056321740150451660e-01,8.073087334632873535e-01
2.812081575393676758e-01,3.425715267658233643e-01,2.760069966316223145e-01,8.376199603080749512e-01,8.674854040145874023e-01
3.194397389888763428e-01,3.506437242031097412e-01,2.266124486923217773e-01,8.335957527160644531e-01,7.829945087432861328e-01
2.389939427375793457e-01,3.126847445964813232e-01,2.562732100486755371e-01,8.370879292488098145e-01,7.794896960258483887e-01
2.762022018432617188e-01,4.341614246368408203e-01,2.876677215099334717e-01,8.267117738723754883e-01,8.098781704902648926e-01
2.452657371759414673e-01,4.410108625888824463e-01,1.830088496208190918e-01,8.492224812507629395e-01,8.633915781974792480e-01
3.462096452713012695e-01,3.816803693771362305e-01,2.796317338943481445e-01,7.856376767158508301e-01,8.873999118804931641e-01
3.343720436096191406e-01,4.235772192478179932e-01,2.094696760177612305e-01,8.465777039527893066e-01,7.604727745056152344e-01
2.213506698608398438e-01,3.574553728103637695e-01,1.869841665029525757e-01,8.065480589866638184e-01,8.690492510795593262e-01
2.228692322969436646e-01,4.072744846343994141e-01,2.509127855300903320e-01,8.281063437461853027e-01,8.323729634284973145e-01
1.840331554412841797e-01,3.354596793651580811e-01,2.740598618984222412e-01,8.304566740989685059e-01,7.714993357658386230e-01
2.656899094581604004e-01,3.557748794555664062e-01,1.980641782283782959e-01,8.095772862434387207e-01,8.240374922752380371e-01
3.511998057365417480e-01,3.876903355121612549e-01,2.366926223039627075e-01,8.198933005332946777e-01,8.396025300025939941e-01
2.919892668724060059e-01,3.986405134201049805e-01,3.330692052841186523e-01,8.241790533065795898e-01,8.838388919830322266e-01
2.490817457437515259e-01,3.767378032207489014e-01,2.027587145566940308e-01,8.566924333572387695e-01,8.321002125740051270e-01
2.722179889678955078e-01,3.622920811176300049e-01,2.467148005962371826e-01,7.961340546607971191e-01,8.749346137046813965e-01
2.542311251163482666e-01,4.428774416446685791e-01,2.873676717281341553e-01,8.338664174079895020e-01,8.299059271812438965e-01
2.458084672689437866e-01,3.452156484127044678e-01,1.645164638757705688e-01,8.546422123908996582e-01,7.793218493461608887e-01
2.183358669281005859e-01,4.549261927604675293e-01,2.370456606149673462e-01,8.236122727394104004e-01,8.246032595634460449e-01
2.305730730295181274e-01,3.897207379341125488e-01,2.389939427375793457e-01,8.615382313728332520e-01,8.140527606010437012e-01
2.416683137416839600e-01,3.580163121223449707e-01,2.388163655996322632e-01,7.997553348541259766e-01,8.689380288124084473e-01
2.305730730295181274e-01,4.300875365734100342e-01,1.423510760068893433e-01,6.171088814735412598e-01,7.756047844886779785e-01
2.570184171199798584e-01,3.507549166679382324e-01,1.875787377357482910e-01,8.490973711013793945e-01,8.366881012916564941e-01
2.972658872604370117e-01,4.247698485851287842e-01,2.716379463672637939e-01,8.293538093566894531e-01,8.107787370681762695e-01
3.161580860614776611e-01,4.270382523536682129e-01,2.002447098493576050e-01,8.356177806854248047e-01,7.856376767158508301e-01
1.887722313404083252e-01,3.699977397918701172e-01,2.498130947351455688e-01,8.065480589866638184e-01,7.967672944068908691e-01
2.285006195306777954e-01,3.532050848007202148e-01,2.549724578857421875e-01,8.268516063690185547e-01,8.504685759544372559e-01
2.773751020431518555e-01,3.725051879882812500e-01,2.060939669609069824e-01,8.441522121429443359e-01,7.872777581214904785e-01
2.935057282447814941e-01,3.235937952995300293e-01,2.995148003101348877e-01,8.411743640899658203e-01,8.019358515739440918e-01
3.304711878299713135e-01,3.248776495456695557e-01,2.590751051902770996e-01,8.168451189994812012e-01,8.187368512153625488e-01
2.440025359392166138e-01,4.072744846343994141e-01,2.358115762472152710e-01,8.095772862434387207e-01,8.257302641868591309e-01
2.718311846256256104e-01,4.074512422084808350e-01,2.918883264064788818e-01,8.181563615798950195e-01,8.128673434257507324e-01
2.247352898120880127e-01,3.947257697582244873e-01,2.735744118690490723e-01,8.467044830322265625e-01,7.314423918724060059e-01
4.074512422084808350e-01,3.891982436180114746e-01,2.148561030626296997e-01,8.067004084587097168e-01,8.540345430374145508e-01
3.213534951210021973e-01,3.900110721588134766e-01,2.340563088655471802e-01,8.213309049606323242e-01,8.037906289100646973e-01
1.904227435588836670e-01,3.986405134201049805e-01,2.639787197113037109e-01,8.054792284965515137e-01,8.370879292488098145e-01
3.172147274017333984e-01,3.229528963565826416e-01,2.970619201660156250e-01,7.747538685798645020e-01,8.724561333656311035e-01
2.163424789905548096e-01,3.617281913757324219e-01,2.254165858030319214e-01,8.569320440292358398e-01,7.622470855712890625e-01
2.834837436676025391e-01,3.552155196666717529e-01,2.434625178575515747e-01,8.319638371467590332e-01,7.243830561637878418e-01
2.178362607955932617e-01,4.105199277400970459e-01,1.653234362602233887e-01,8.048664331436157227e-01,7.799928784370422363e-01
2.255871742963790894e-01,3.310115933418273926e-01,2.402394413948059082e-01,8.450494408607482910e-01,6.951311230659484863e-01
3.074619770050048828e-01,3.457677066326141357e-01,2.664526998996734619e-01,8.402590155601501465e-01,7.918210625648498535e-01
2.974699437618255615e-01,3.597014546394348145e-01,2.035491615533828735e-01,7.654179930686950684e-01,7.994422912597656250e-01
