3.240214288234710693e-01,3.866476416587829590e-01,1.792430430650711060e-01,9.551520943641662598e-01,8.804891109466552734e-01
2.494472563266754150e-01,3.355685472488403320e-01,1.642481833696365356e-01,9.340350627899169922e-01,9.113376736640930176e-01
3.141557276248931885e-01,5.478571653366088867e-01,1.724504083395004272e-01,9.095862507820129395e-01,8.541562557220458984e-01
2.120688259601593018e-01,4.997210800647735596e-01,1.825712174177169800e-01,9.457011222839355469e-01,8.910549879074096680e-01
3.102762401103973389e-01,3.738757967948913574e-01,1.969806402921676636e-01,9.537081718444824219e-01,8.697146177291870117e-01
2.933032512664794922e-01,3.140505552291870117e-01,2.076964378356933594e-01,9.368651509284973145e-01,8.772666454315185547e-01
3.634209036827087402e-01,3.801259696483612061e-01,1.572662442922592163e-01,9.202179908752441406e-01,8.269913792610168457e-01
2.474414557218551636e-01,4.679091572761535645e-01,2.049777358770370483e-01,9.372107386589050293e-01,9.295683503150939941e-01
2.709622383117675781e-01,4.275759756565093994e-01,2.363399267196655273e-01,9.426124691963195801e-01,8.635067343711853027e-01
2.148561030626296997e-01,3.584653437137603760e-01,2.413105666637420654e-01,9.444848895072937012e-01,9.147487282752990723e-01
2.868679761886596680e-01,3.418021500110626221e-01,1.453578174114227295e-01,9.385759830474853516e-01,9.107043743133544922e-01
3.354596793651580811e-01,3.702253699302673340e-01,2.862690091133117676e-01,9.372107386589050293e-01,9.078037738800048828e-01
2.617081105709075928e-01,3.630820810794830322e-01,1.519063860177993774e-01,9.520419239997863770e-01,8.146433830261230469e-01
3.069423735141754150e-01,3.946674764156341553e-01,1.322901993989944458e-01,9.141375422477722168e-01,8.927496671676635742e-01
2.389939427375793457e-01,3.885599970817565918e-01,1.226282343268394470e-01,8.683809638023376465e-01,7.771307229995727539e-01
3.018763065338134766e-01,3.868792355060577393e-01,1.852091997861862183e-01,9.336731433868408203e-01,9.024378061294555664e-01
2.377528697252273560e-01,3.729618787765502930e-01,2.592625916004180908e-01,9.456006884574890137e-01,8.648820519447326660e-01
2.391715943813323975e-01,4.162033200263977051e-01,1.501533985137939453e-01,9.499486684799194336e-01,9.240047931671142578e-01
2.555294036865234375e-01,3.809891939163208008e-01,1.618494242429733276e-01,9.392480850219726562e-01,9.000037312507629395e-01
2.755194306373596191e-01,3.304711878299713135e-01,2.314404696226119995e-01,9.489172697067260742e-01,8.826303482055664062e-01
3.167918324470520020e-01,3.611647188663482666e-01,2.297079712152481079e-01,9.348725080490112305e-01,9.089417457580566406e-01
2.579519450664520264e-01,3.532050848007202148e-01,2.285006195306777954e-01,9.495759606361389160e-01,9.312127232551574707e-01
2.965523898601531982e-01,4.026269614696502686e-01,1.727293133735656738e-01,9.446893334388732910e-01,8.973359465599060059e-01
2.468962967395782471e-01,3.554392158985137939e-01,1.857994347810745239e-01,9.450961351394653320e-01,8.872045874595642090e-01
2.847748696804046631e-01,4.520218670368194580e-01,2.271262854337692261e-01,9.365176558494567871e-01,9.076402187347412109e-01
2.368691116571426392e-01,4.362617135047912598e-01,1.506525427103042603e-01,9.492005109786987305e-01,9.241418242454528809e-01
3.050758540630340576e-01,3.836990296840667725e-01,2.165081053972244263e-01,9.355823397636413574e-01,9.462003111839294434e-01
3.203958868980407715e-01,4.468567669391632080e-01,1.621145606040954590e-01,9.458011984825134277e-01,8.784186244010925293e-01
2.101172655820846558e-01,4.099292159080505371e-01,1.303961127996444702e-01,9.377830028533935547e-01,9.296960830688476562e-01
2.048186361789703369e-01,4.235772192478179932e-01,1.913276761770248413e-01,9.435559511184692383e-01,9.108630418777465820e-01
1.907240301370620728e-01,3.627434372901916504e-01,2.007142901420593262e-01,9.394705891609191895e-01,8.765287399291992188e-01
2.557152211666107178e-01,3.825450241565704346e-01,1.491591781377792358e-01,9.410068988800048828e-01,9.164093732833862305e-01
2.898739874362945557e-01,4.247698485851287842e-01,1.731483489274978638e-01,9.420818686485290527e-01,9.178933501243591309e-01
2.632204294204711914e-01,4.083357453346252441e-01,2.704802155494689941e-01,9.480584859848022461e-01,9.368651509284973145e-01
2.298808097839355469e-01,4.019224941730499268e-01,1.480471938848495483e-01,9.553191661834716797e-01,9.099069833755493164e-01
2.529372572898864746e-01,4.060963094234466553e-01,1.860950589179992676e-01,9.368651509284973145e-01,9.389128684997558594e-01
2.413105666637420654e-01,4.466153979301452637e-01,2.223622351884841919e-01,9.474782943725585938e-01,9.119669198989868164e-01
2.520156800746917725e-01,4.133587479591369629e-01,1.202320605516433716e-01,9.403530955314636230e-01,8.830344080924987793e-01
2.286728471517562866e-01,4.973449707031250000e-01,2.026009112596511841e-01,9.400236010551452637e-01,9.223425984382629395e-01
2.252461463212966919e-01,4.187563657760620117e-01,1.717546880245208740e-01,9.557340741157531738e-01,9.086179733276367188e-01
2.414894104003906250e-01,3.875164687633514404e-01,1.917813718318939209e-01,9.348725080490112305e-01,9.352282881736755371e-01
2.750323712825775146e-01,4.130035638809204102e-01,1.097057834267616272e-01,7.989721894264221191e-01,8.679338097572326660e-01
2.620856761932373047e-01,3.940843641757965088e-01,1.545673310756683350e-01,9.497627019882202148e-01,9.162596464157104492e-01
2.772772312164306641e-01,4.306261539459228516e-01,2.163424789905548096e-01,9.417614340782165527e-01,9.029524326324462891e-01
3.191213905811309814e-01,4.329622387886047363e-01,1.531687825918197632e-01,9.448931217193603516e-01,8.916224837303161621e-01
1.962094157934188843e-01,4.144248068332672119e-01,1.899715065956115723e-01,9.427180886268615723e-01,9.114953279495239258e-01
2.156809568405151367e-01,3.959513604640960693e-01,1.862430125474929810e-01,9.452984929084777832e-01,9.233161807060241699e-01
2.805178165435791016e-01,3.819108605384826660e-01,1.580443680286407471e-01,9.453993439674377441e-01,8.891444206237792969e-01
2.705765664577484131e-01,3.643251061439514160e-01,2.344066649675369263e-01,9.506864547729492188e-01,9.059898257255554199e-01
3.341547548770904541e-01,3.465412855148315430e-01,1.957477778196334839e-01,9.358173608779907227e-01,9.193534255027770996e-01
2.342314571142196655e-01,4.560463726520538330e-01,1.645164638757705688e-01,9.362850189208984375e-01,9.196425676345825195e-01
2.525683641433715820e-01,4.486678540706634521e-01,2.166737914085388184e-01,9.391365647315979004e-01,9.097468256950378418e-01
2.434625178575515747e-01,4.354813694953918457e-01,1.936043500900268555e-01,9.516838788986206055e-01,8.610715270042419434e-01
3.707948029041290283e-01,4.157881438732147217e-01,1.609242558479309082e-01,9.393594861030578613e-01,9.223425984382629395e-01
3.153141736984252930e-01,4.137732088565826416e-01,1.753967851400375366e-01,9.388007521629333496e-01,9.010533690452575684e-01
2.067338526248931885e-01,4.122343659400939941e-01,2.057745903730392456e-01,9.375547766685485840e-01,9.079672098159790039e-01
3.015677034854888916e-01,3.556630015373229980e-01,2.347573339939117432e-01,9.282788634300231934e-01,9.354645609855651855e-01
2.228692322969436646e-01,4.151359498500823975e-01,1.661335527896881104e-01,9.469902515411376953e-01,8.864204287528991699e-01
3.043517172336578369e-01,3.813347518444061279e-01,1.631785631179809570e-01,9.358173608779907227e-01,8.445372581481933594e-01
2.156809568405151367e-01,4.720293879508972168e-01,1.263533383607864380e-01,9.335520863533020020e-01,9.001793265342712402e-01
2.213506698608398438e-01,3.737615346908569336e-01,1.623800247907638550e-01,9.470881819725036621e-01,8.609547019004821777e-01
3.011564910411834717e-01,3.752484917640686035e-01,1.939094662666320801e-01,9.462003111839294434e-01,9.026095867156982422e-01
2.970619201660156250e-01,3.946091234683990479e-01,1.507775336503982544e-01,9.240047931671142578e-01,9.049869179725646973e-01
