9.053223133087158203e-01,9.351231157779693604e-02,1.586951911449432373e-01,7.574356794357299805e-01,5.604030489921569824e-01
4.147210717201232910e-01,3.117410540580749512e-01,4.813166558742523193e-01,9.593832492828369141e-01,8.380180597305297852e-01
1.151622235774993896e-01,3.563346564769744873e-01,1.725898087024688721e-01,9.920619726181030273e-01,9.709092378616333008e-01
5.149644017219543457e-01,1.454791873693466187e-01,2.679824829101562500e-01,9.765800833702087402e-01,9.108630418777465820e-01
4.582881033420562744e-01,2.054555714130401611e-01,2.122320234775543213e-01,9.463988542556762695e-01,9.364014267921447754e-01
3.140505552291870117e-01,3.828910887241363525e-01,4.010425508022308350e-01,9.773275852203369141e-01,9.470881819725036621e-01
3.350244164466857910e-01,1.655931174755096436e-01,4.788486659526824951e-01,9.864678382873535156e-01,9.167081117630004883e-01
1.300642639398574829e-01,4.767623543739318848e-01,2.901756167411804199e-01,9.895513653755187988e-01,9.308364987373352051e-01
2.004011571407318115e-01,3.078780174255371094e-01,1.773829609155654907e-01,9.881309270858764648e-01,9.068183302879333496e-01
5.709893107414245605e-01,3.845653831958770752e-01,3.954259753227233887e-01,9.648551344871520996e-01,8.483450412750244141e-01
1.720327138900756836e-01,2.999247312545776367e-01,1.308397054672241211e-01,9.884473681449890137e-01,9.660920500755310059e-01
2.842778861522674561e-01,2.783548533916473389e-01,5.767207741737365723e-01,9.743860960006713867e-01,9.453993439674377441e-01
2.490817457437515259e-01,5.440444946289062500e-01,1.366083920001983643e-01,9.869794845581054688e-01,9.536217451095581055e-01
1.098966822028160095e-01,3.482017219066619873e-01,9.057447314262390137e-02,9.876639246940612793e-01,9.579122662544250488e-01
3.915222287178039551e-01,2.660711407661437988e-01,5.302821397781372070e-01,9.805806875228881836e-01,8.407825827598571777e-01
7.492707371711730957e-01,1.806842088699340820e-01,1.615846753120422363e-01,9.682613611221313477e-01,5.606736540794372559e-01
4.073923528194427490e-01,1.596099883317947388e-01,1.437877863645553589e-01,9.798997044563293457e-01,8.377527594566345215e-01
8.803311735391616821e-02,4.799759089946746826e-01,2.211824059486389160e-01,9.878058433532714844e-01,9.029524326324462891e-01
1.801066696643829346e-01,2.772772312164306641e-01,6.076632142066955566e-01,9.879926443099975586e-01,9.472835659980773926e-01
6.290423870086669922e-02,4.033905565738677979e-01,2.381070107221603394e-01,9.948000907897949219e-01,9.559813141822814941e-01
1.431877017021179199e-01,3.453260362148284912e-01,2.808135449886322021e-01,9.912885427474975586e-01,9.449946880340576172e-01
2.269549220800399780e-01,4.332019686698913574e-01,4.706605672836303711e-01,9.831499457359313965e-01,9.235923886299133301e-01
9.929540008306503296e-02,5.320604443550109863e-01,1.126000955700874329e-01,9.831499457359313965e-01,9.644556045532226562e-01
1.768136918544769287e-01,4.585911631584167480e-01,4.793970286846160889e-01,9.861513972282409668e-01,9.298236966133117676e-01
1.015894487500190735e-01,3.534281849861145020e-01,3.548800945281982422e-01,9.934101700782775879e-01,9.319595694541931152e-01
1.911766231060028076e-01,3.527590036392211914e-01,2.603894770145416260e-01,9.825574755668640137e-01,9.487276077270507812e-01
3.603765070438385010e-01,5.313613414764404297e-01,8.359067142009735107e-02,8.508408069610595703e-01,6.290912628173828125e-01
2.230384200811386108e-01,2.391715943813323975e-01,2.072147130966186523e-01,9.925969839096069336e-01,9.272316098213195801e-01
1.596099883317947388e-01,4.288910627365112305e-01,4.926686584949493408e-01,9.856076240539550781e-01,9.197867512702941895e-01
3.105898201465606689e-01,2.583259642124176025e-01,1.319542527198791504e-01,9.886682629585266113e-01,9.481545686721801758e-01
9.025323390960693359e-02,3.385143280029296875e-01,3.282063603401184082e-01,9.849852323532104492e-01,9.122800230979919434e-01
3.305792510509490967e-01,2.072147130966186523e-01,2.752270996570587158e-01,9.887119531631469727e-01,8.354835510253906250e-01
8.063956499099731445e-01,1.185890883207321167e-01,9.773432463407516479e-02,9.334307909011840820e-01,6.473524570465087891e-01
2.505458593368530273e-01,3.419120311737060547e-01,3.921622633934020996e-01,9.822876453399658203e-01,8.593099713325500488e-01
4.770059883594512939e-01,3.059046268463134766e-01,3.493107259273529053e-01,9.762653708457946777e-01,9.209320545196533203e-01
2.505458593368530273e-01,3.849699795246124268e-01,8.093670755624771118e-02,9.777563810348510742e-01,9.434518814086914062e-01
1.106632277369499207e-01,5.483106970787048340e-01,4.482149481773376465e-01,9.846936464309692383e-01,9.261703491210937500e-01
6.903503537178039551e-01,3.279910981655120850e-01,2.316142320632934570e-01,9.590010046958923340e-01,6.920179128646850586e-01
1.991522014141082764e-01,4.159067571163177490e-01,1.370697766542434692e-01,9.843964576721191406e-01,9.680204987525939941e-01
1.716158092021942139e-01,3.967691659927368164e-01,2.707693278789520264e-01,9.904406070709228516e-01,9.462996721267700195e-01
7.297124266624450684e-01,2.081789225339889526e-01,2.830871939659118652e-01,9.687380790710449219e-01,6.085940003395080566e-01
3.994601964950561523e-01,1.469420492649078369e-01,2.503625452518463135e-01,9.863104820251464844e-01,9.477691650390625000e-01
1.374166756868362427e-01,4.048015177249908447e-01,3.380771279335021973e-01,9.894702434539794922e-01,8.955226540565490723e-01
2.206781804561614990e-01,4.084537029266357422e-01,7.490526884794235229e-02,9.812029004096984863e-01,9.458011984825134277e-01
1.106632277369499207e-01,4.038606882095336914e-01,6.075190007686614990e-02,9.791954755783081055e-01,9.174507260322570801e-01
1.553345620632171631e-01,3.330692052841186523e-01,2.443630099296569824e-01,9.885804057121276855e-01,7.778065800666809082e-01
3.078780174255371094e-01,4.607134461402893066e-01,2.734773755073547363e-01,9.840936064720153809e-01,9.100669622421264648e-01
8.686040639877319336e-01,1.225232183933258057e-01,1.494072228670120239e-01,8.840392827987670898e-01,5.374966263771057129e-01
