5.424088835716247559e-01,2.119056731462478638e-01,1.814081817865371704e-01,9.038048982620239258e-01,7.801604270935058594e-01
2.297079712152481079e-01,4.028618931770324707e-01,3.175320625305175781e-01,9.771537780761718750e-01,9.129031896591186523e-01
6.326162815093994141e-01,1.700940430164337158e-01,1.748325228691101074e-01,9.579908847808837891e-01,5.789839029312133789e-01
2.262703180313110352e-01,3.192274868488311768e-01,2.110913842916488647e-01,9.616059660911560059e-01,9.162596464157104492e-01
2.984913587570190430e-01,4.046838879585266113e-01,2.093080133199691772e-01,9.441768527030944824e-01,8.432507514953613281e-01
3.091279864311218262e-01,4.878259301185607910e-01,1.963634788990020752e-01,9.745803475379943848e-01,7.433543205261230469e-01
2.948237061500549316e-01,2.807149291038513184e-01,3.847387433052062988e-01,9.775857925415039062e-01,8.134608268737792969e-01
2.670257389545440674e-01,2.634098827838897705e-01,2.123953551054000854e-01,9.633687138557434082e-01,8.000679016113281250e-01
7.742421627044677734e-01,1.200256198644638062e-01,1.561049073934555054e-01,8.649961352348327637e-01,4.132995009422302246e-01
3.077739775180816650e-01,2.630310952663421631e-01,2.114168256521224976e-01,9.730877280235290527e-01,8.797678947448730469e-01
7.549149990081787109e-01,1.824255287647247314e-01,1.259227544069290161e-01,7.927852869033813477e-01,3.819685280323028564e-01
3.392801284790039062e-01,1.613202393054962158e-01,2.170054763555526733e-01,9.630919694900512695e-01,8.705973029136657715e-01
1.655931174755096436e-01,1.940621435642242432e-01,1.061334311962127686e-01,9.761745929718017578e-01,8.866168856620788574e-01
2.120688259601593018e-01,3.921622633934020996e-01,4.725769758224487305e-01,9.782603383064270020e-01,8.812065720558166504e-01
5.058133602142333984e-01,1.919327825307846069e-01,1.567492187023162842e-01,9.632996320724487305e-01,7.320175170898437500e-01
1.110482513904571533e-01,4.733985364437103271e-01,1.355750560760498047e-01,9.607312679290771484e-01,8.862236142158508301e-01
4.898543059825897217e-01,1.273267418146133423e-01,1.003484055399894714e-01,7.861306667327880859e-01,4.190534949302673340e-01
5.852789282798767090e-01,1.212688684463500977e-01,2.004011571407318115e-01,9.189178347587585449e-01,7.570766806602478027e-01
3.115316033363342285e-01,2.429233044385910034e-01,4.020985960960388184e-01,9.611709713935852051e-01,7.897205948829650879e-01
8.079154044389724731e-02,3.912896215915679932e-01,1.654582172632217407e-01,9.831499457359313965e-01,9.493885040283203125e-01
3.298233151435852051e-01,1.666754037141799927e-01,2.180027067661285400e-01,9.696132540702819824e-01,8.737544417381286621e-01
3.367671370506286621e-01,2.046596407890319824e-01,2.838806509971618652e-01,9.422947168350219727e-01,8.991213440895080566e-01
3.001298308372497559e-01,3.157359659671783447e-01,3.167918324470520020e-01,9.693241715431213379e-01,9.268352389335632324e-01
1.665398180484771729e-01,2.647383809089660645e-01,4.925313591957092285e-01,9.797840118408203125e-01,9.326989054679870605e-01
1.207495182752609253e-01,4.727443456649780273e-01,2.321360111236572266e-01,9.821512699127197266e-01,9.054896235466003418e-01
1.892212629318237305e-01,2.765928208827972412e-01,1.962094157934188843e-01,9.754835963249206543e-01,8.322367072105407715e-01
4.256649017333984375e-01,3.076699376106262207e-01,3.225259780883789062e-01,9.593832492828369141e-01,8.330531716346740723e-01
1.001722216606140137e-01,4.153138101100921631e-01,1.752555817365646362e-01,9.833430051803588867e-01,9.499486684799194336e-01
2.452657371759414673e-01,3.652302324771881104e-01,4.413719773292541504e-01,9.707987308502197266e-01,9.436599016189575195e-01
1.890714913606643677e-01,5.054128766059875488e-01,1.396308541297912598e-01,9.758085012435913086e-01,9.287972450256347656e-01
7.423137128353118896e-02,3.982894420623779297e-01,1.129910126328468323e-01,9.768908023834228516e-01,9.318356513977050781e-01
2.030746340751647949e-01,3.239145278930664062e-01,4.223854839801788330e-01,9.774138927459716797e-01,8.630456924438476562e-01
4.170934259891510010e-01,1.975992470979690552e-01,2.029166370630264282e-01,9.709092378616333008e-01,5.143926739692687988e-01
2.104416042566299438e-01,2.140335887670516968e-01,1.910256743431091309e-01,9.782188534736633301e-01,8.338664174079895020e-01
8.882029354572296143e-02,5.226894617080688477e-01,1.983745843172073364e-01,9.806548357009887695e-01,8.962513804435729980e-01
1.262455731630325317e-01,3.635338544845581055e-01,5.613049864768981934e-01,9.811307191848754883e-01,9.476723670959472656e-01
5.888469517230987549e-02,4.645067751407623291e-01,2.120688259601593018e-01,9.872773289680480957e-01,9.294404387474060059e-01
1.373009532690048218e-01,4.143655300140380859e-01,2.647383809089660645e-01,9.829546809196472168e-01,9.174507260322570801e-01
1.617170125246047974e-01,4.021573066711425781e-01,4.440825283527374268e-01,9.778834581375122070e-01,9.149009585380554199e-01
9.285216033458709717e-02,4.395970106124877930e-01,1.223133802413940430e-01,9.709643721580505371e-01,9.353464841842651367e-01
1.809735298156738281e-01,4.467360675334930420e-01,2.917874455451965332e-01,9.794721603393554688e-01,9.144436717033386230e-01
8.254930377006530762e-02,4.259036779403686523e-01,3.201832473278045654e-01,9.857181310653686523e-01,9.233161807060241699e-01
1.596099883317947388e-01,3.936763405799865723e-01,2.468962967395782471e-01,9.728823304176330566e-01,9.315870404243469238e-01
3.484233915805816650e-01,4.819414317607879639e-01,9.268777817487716675e-02,8.098781704902648926e-01,6.013594865798950195e-01
1.540575772523880005e-01,3.404851853847503662e-01,2.188362777233123779e-01,9.873750209808349609e-01,9.053223133087158203e-01
1.421127915382385254e-01,3.804136514663696289e-01,3.912314474582672119e-01,9.804687500000000000e-01,9.094254970550537109e-01
1.713383346796035767e-01,3.247705399990081787e-01,1.677633374929428101e-01,9.825574755668640137e-01,9.173026680946350098e-01
9.999629855155944824e-02,3.555510938167572021e-01,3.014648556709289551e-01,9.761291742324829102e-01,8.694931268692016602e-01
1.811183393001556396e-01,3.004375994205474854e-01,2.987982034683227539e-01,9.835969805717468262e-01,8.350804448127746582e-01
4.334417879581451416e-01,1.559762954711914062e-01,1.315074712038040161e-01,9.677776694297790527e-01,6.963714361190795898e-01
2.178362607955932617e-01,3.845076262950897217e-01,3.816227912902832031e-01,9.734938144683837891e-01,8.518295884132385254e-01
4.090437293052673340e-01,2.581389248371124268e-01,2.618968486785888672e-01,9.679599404335021973e-01,9.059898257255554199e-01
1.951335519552230835e-01,4.198263287544250488e-01,1.039303764700889587e-01,9.740919470787048340e-01,9.059898257255554199e-01
1.250653713941574097e-01,4.892137050628662109e-01,3.523131906986236572e-01,9.752018451690673828e-01,9.147487282752990723e-01
4.219686388969421387e-01,2.523840367794036865e-01,2.293625622987747192e-01,9.736947417259216309e-01,6.605009436607360840e-01
1.711997091770172119e-01,4.255455732345581055e-01,1.445106565952301025e-01,9.731387495994567871e-01,9.532750844955444336e-01
1.566201746463775635e-01,3.805862665176391602e-01,2.165081053972244263e-01,9.812749028205871582e-01,9.043130874633789062e-01
3.925114572048187256e-01,2.405961155891418457e-01,3.121602833271026611e-01,9.741903543472290039e-01,7.022238373756408691e-01
3.259495198726654053e-01,2.454465776681900024e-01,2.331820875406265259e-01,9.780936241149902344e-01,9.235923886299133301e-01
1.430679261684417725e-01,4.127668440341949463e-01,2.366926223039627075e-01,9.833430051803588867e-01,8.659058809280395508e-01
2.553436458110809326e-01,2.939108908176422119e-01,1.061334311962127686e-01,9.725192785263061523e-01,8.636217713356018066e-01
1.127954050898551941e-01,4.752704501152038574e-01,7.793768495321273804e-02,9.616780281066894531e-01,8.621196746826171875e-01
1.197165399789810181e-01,3.640989661216735840e-01,2.278127372264862061e-01,9.828232526779174805e-01,7.414869070053100586e-01
2.617081105709075928e-01,3.702253699302673340e-01,2.176699489355087280e-01,9.815951585769653320e-01,8.848377466201782227e-01
5.837966799736022949e-01,1.639802604913711548e-01,1.890714913606643677e-01,9.424007534980773926e-01,6.340903043746948242e-01
