2.398831397294998169e-01,2.393493205308914185e-01,2.242252677679061890e-01,9.718859195709228516e-01,9.202179908752441406e-01
7.316341996192932129e-01,1.231545507907867432e-01,1.491591781377792358e-01,9.064877033233642578e-01,6.295468807220458984e-01
2.918883264064788818e-01,2.366926223039627075e-01,2.409531623125076294e-01,9.705205559730529785e-01,9.474782943725585938e-01
7.174080014228820801e-01,1.738485246896743774e-01,1.277614086866378784e-01,8.429924845695495605e-01,5.577248334884643555e-01
2.938095629215240479e-01,1.662688702344894409e-01,2.467148005962371826e-01,9.653158187866210938e-01,9.424007534980773926e-01
1.735681891441345215e-01,1.730085909366607666e-01,1.298434436321258545e-01,9.720456600189208984e-01,9.389128684997558594e-01
2.220246642827987671e-01,3.453260362148284912e-01,5.046461820602416992e-01,9.752018451690673828e-01,9.410068988800048828e-01
4.632317423820495605e-01,1.737083196640014648e-01,1.629120409488677979e-01,9.685600996017456055e-01,8.699357509613037109e-01
1.500288099050521851e-01,3.225259780883789062e-01,1.377643048763275146e-01,9.618217349052429199e-01,9.364014267921447754e-01
4.827643930912017822e-01,1.362632066011428833e-01,1.017678454518318176e-01,8.085212111473083496e-01,5.660785436630249023e-01
5.532337427139282227e-01,1.159607246518135071e-01,1.718936413526535034e-01,9.401335716247558594e-01,8.810019493103027344e-01
2.892712950706481934e-01,2.303998768329620361e-01,4.366220533847808838e-01,9.657061100006103516e-01,9.089417457580566406e-01
1.284157931804656982e-01,2.947221994400024414e-01,1.618494242429733276e-01,9.773275852203369141e-01,9.691494703292846680e-01
3.075659573078155518e-01,1.590867191553115845e-01,2.163424789905548096e-01,9.698996543884277344e-01,9.445872306823730469e-01
3.568948209285736084e-01,1.809735298156738281e-01,2.850733101367950439e-01,9.479621648788452148e-01,9.437636137008666992e-01
3.272381722927093506e-01,2.774730026721954346e-01,3.225259780883789062e-01,9.669140577316284180e-01,9.591543078422546387e-01
1.657280772924423218e-01,2.499961555004119873e-01,5.281835794448852539e-01,9.732407331466674805e-01,9.653811454772949219e-01
1.418748348951339722e-01,3.835836052894592285e-01,2.456274628639221191e-01,9.785903096199035645e-01,9.519526958465576172e-01
2.185025811195373535e-01,2.221934050321578979e-01,2.091464400291442871e-01,9.762653708457946777e-01,9.125920534133911133e-01
3.906501829624176025e-01,2.877678275108337402e-01,3.316606879234313965e-01,9.648551344871520996e-01,9.270997643470764160e-01
1.262455731630325317e-01,3.312278985977172852e-01,1.942149400711059570e-01,9.789553880691528320e-01,9.706321954727172852e-01
2.620856761932373047e-01,2.935057282447814941e-01,4.273967444896697998e-01,9.608783125877380371e-01,9.677776694297790527e-01
2.656899094581604004e-01,4.104017615318298340e-01,1.275439262390136719e-01,9.701834917068481445e-01,9.534487724304199219e-01
1.187933981418609619e-01,3.211405873298645020e-01,1.126000955700874329e-01,9.710743427276611328e-01,9.571177959442138672e-01
2.107662856578826904e-01,2.744486033916473389e-01,4.173901975154876709e-01,9.759005904197692871e-01,9.360516071319580078e-01
3.348068892955780029e-01,1.881747394800186157e-01,2.186693549156188965e-01,9.723622202873229980e-01,7.364006042480468750e-01
2.000883519649505615e-01,1.982193291187286377e-01,2.291900068521499634e-01,9.777987599372863770e-01,9.272316098213195801e-01
1.231545507907867432e-01,4.065674245357513428e-01,2.188362777233123779e-01,9.761291742324829102e-01,9.329437017440795898e-01
1.607924401760101318e-01,3.136299550533294678e-01,5.597112774848937988e-01,9.755303859710693359e-01,9.662197828292846680e-01
9.025323390960693359e-02,3.621792793273925781e-01,2.228692322969436646e-01,9.837850332260131836e-01,9.556514620780944824e-01
1.732881963253021240e-01,3.414726555347442627e-01,2.748376727104187012e-01,9.786719083786010742e-01,9.515040516853332520e-01
1.724504083395004272e-01,3.403755426406860352e-01,4.405896365642547607e-01,9.738940596580505371e-01,9.546474218368530273e-01
1.279792189598083496e-01,3.442229926586151123e-01,1.110482513904571533e-01,9.664104580879211426e-01,9.570375084877014160e-01
1.948269903659820557e-01,3.830064833164215088e-01,2.898739874362945557e-01,9.740919470787048340e-01,9.558166265487670898e-01
1.106632277369499207e-01,3.527590036392211914e-01,3.212470412254333496e-01,9.828891754150390625e-01,9.539660811424255371e-01
1.732881963253021240e-01,3.613900840282440186e-01,2.857704162597656250e-01,9.728307723999023438e-01,9.643886089324951172e-01
3.384050130844116211e-01,4.109926521778106689e-01,9.417666494846343994e-02,8.224744796752929688e-01,7.275885343551635742e-01
1.753967851400375366e-01,2.893716990947723389e-01,2.479874491691589355e-01,9.840323328971862793e-01,9.471859931945800781e-01
1.724504083395004272e-01,3.082943558692932129e-01,4.036256372928619385e-01,9.756233692169189453e-01,9.518632292747497559e-01
2.274693101644515991e-01,2.549724578857421875e-01,1.605290621519088745e-01,9.784671068191528320e-01,9.535353183746337891e-01
1.159607246518135071e-01,3.087110221385955811e-01,3.176378905773162842e-01,9.753900170326232910e-01,9.287972450256347656e-01
1.985298991203308105e-01,2.626526653766632080e-01,3.120554685592651367e-01,9.804313778877258301e-01,9.224823713302612305e-01
3.661363422870635986e-01,1.546949744224548340e-01,1.562335789203643799e-01,9.725714921951293945e-01,8.735387921333312988e-01
2.056150436401367188e-01,3.296074867248535156e-01,3.981139063835144043e-01,9.746769666671752930e-01,9.329437017440795898e-01
3.710227012634277344e-01,2.345819622278213501e-01,2.840792238712310791e-01,9.623913168907165527e-01,9.534487724304199219e-01
1.896711289882659912e-01,3.606016337871551514e-01,1.237886920571327209e-01,9.734434485435485840e-01,9.560634493827819824e-01
1.559762954711914062e-01,3.811043798923492432e-01,3.413628935813903809e-01,9.696707129478454590e-01,9.487276077270507812e-01
3.501991033554077148e-01,2.449043840169906616e-01,2.389939427375793457e-01,9.783847332000732422e-01,8.575296401977539062e-01
2.352840304374694824e-01,3.615027666091918945e-01,1.651887148618698120e-01,9.714016318321228027e-01,9.680204987525939941e-01
1.895210891962051392e-01,3.224193155765533447e-01,2.216874957084655762e-01,9.774138927459716797e-01,9.519526958465576172e-01
2.987982034683227539e-01,2.733803689479827881e-01,3.400467634201049805e-01,9.786719083786010742e-01,8.866168856620788574e-01
2.817019224166870117e-01,2.240554392337799072e-01,2.890705466270446777e-01,9.739436507225036621e-01,9.662197828292846680e-01
1.562335789203643799e-01,3.441127538681030273e-01,2.459895610809326172e-01,9.808392524719238281e-01,9.317114353179931641e-01
3.106943964958190918e-01,2.314404696226119995e-01,1.063188686966896057e-01,9.683812260627746582e-01,9.142907261848449707e-01
1.399831771850585938e-01,4.078049957752227783e-01,8.945459872484207153e-02,9.589241147041320801e-01,9.203612804412841797e-01
1.161611005663871765e-01,3.111128211021423340e-01,2.503625452518463135e-01,9.807657599449157715e-01,8.800774812698364258e-01
2.656899094581604004e-01,2.890705466270446777e-01,2.514638304710388184e-01,9.791157841682434082e-01,9.499486684799194336e-01
4.688362181186676025e-01,1.529156267642974854e-01,2.181692421436309814e-01,9.583821892738342285e-01,8.792504668235778809e-01
