1.583044230937957764e-01,1.402184665203094482e-01,2.321360111236572266e-01,9.884473681449890137e-01,9.686788916587829590e-01
6.761924028396606445e-01,1.382289528846740723e-01,1.638464182615280151e-01,8.626990914344787598e-01,8.866168856620788574e-01
2.538610100746154785e-01,3.161580860614776611e-01,3.046619594097137451e-01,9.871788024902343750e-01,9.606574773788452148e-01
8.875949382781982422e-01,6.524656713008880615e-02,1.678997427225112915e-01,8.912444114685058594e-01,5.694336891174316406e-01
2.476233690977096558e-01,1.925393640995025635e-01,3.526474833488464355e-01,9.690910577774047852e-01,9.506864547729492188e-01
3.233801126480102539e-01,3.810468018054962158e-01,2.185025811195373535e-01,9.621075391769409180e-01,9.103862047195434570e-01
4.397774040699005127e-01,3.914640843868255615e-01,7.303238660097122192e-02,9.641192555427551270e-01,8.136088848114013672e-01
4.253665208816528320e-01,1.856517344713211060e-01,2.620856761932373047e-01,9.805060625076293945e-01,8.377527594566345215e-01
3.262714147567749023e-01,2.101172655820846558e-01,2.026009112596511841e-01,9.657061100006103516e-01,9.269675612449645996e-01
9.244152307510375977e-01,6.742377579212188721e-02,1.078126356005668640e-01,5.603428483009338379e-01,4.245909154415130615e-01
3.800108730792999268e-01,1.480471938848495483e-01,1.272182613611221313e-01,9.809125065803527832e-01,9.437636137008666992e-01
9.138304591178894043e-01,1.284157931804656982e-01,8.464395254850387573e-02,4.368622601032257080e-01,4.052133262157440186e-01
4.173901975154876709e-01,1.257079392671585083e-01,1.204388216137886047e-01,9.632305502891540527e-01,9.412234425544738770e-01
3.721628785133361816e-01,5.910154059529304504e-02,5.429893732070922852e-02,9.585376977920532227e-01,8.679338097572326660e-01
1.561049073934555054e-01,3.263787627220153809e-01,5.171441435813903809e-01,9.900250434875488281e-01,9.475754499435424805e-01
5.694336891174316406e-01,1.145664900541305542e-01,1.557193398475646973e-01,9.588471055030822754e-01,9.210741519927978516e-01
6.717857718467712402e-02,4.315841495990753174e-01,1.363781839609146118e-01,9.814178347587585449e-01,9.463988542556762695e-01
6.933691501617431641e-01,1.005248650908470154e-01,7.949569821357727051e-02,6.073721051216125488e-01,4.924207329750061035e-01
9.012274742126464844e-01,6.441766768693923950e-02,1.951335519552230835e-01,7.181993126869201660e-01,5.947866439819335938e-01
4.704933166503906250e-01,1.187933981418609619e-01,3.936181068420410156e-01,9.507778882980346680e-01,8.770562410354614258e-01
7.850097864866256714e-02,3.166861534118652344e-01,2.977761626243591309e-01,9.928786158561706543e-01,9.776285290718078613e-01
4.195290207862854004e-01,7.120272517204284668e-02,2.838806509971618652e-01,9.751545190811157227e-01,9.406808614730834961e-01
2.955347895622253418e-01,1.575252711772918701e-01,3.015677034854888916e-01,9.610249400138854980e-01,9.598374962806701660e-01
2.772772312164306641e-01,2.967561483383178711e-01,3.436720967292785645e-01,9.653158187866210938e-01,9.645224213600158691e-01
2.594501972198486328e-01,1.189980134367942810e-01,5.963156223297119141e-01,9.876162409782409668e-01,9.505947232246398926e-01
8.479540795087814331e-02,3.783442676067352295e-01,2.641685009002685547e-01,9.913892149925231934e-01,9.577545523643493652e-01
1.306177377700805664e-01,1.642481833696365356e-01,1.159607246518135071e-01,9.846936464309692383e-01,9.345147609710693359e-01
7.098243832588195801e-01,1.886227130889892578e-01,2.592625916004180908e-01,9.384632706642150879e-01,8.672607541084289551e-01
1.139734685420989990e-01,2.922921776771545410e-01,2.143623232841491699e-01,9.921233057975769043e-01,9.781771898269653320e-01
2.704802155494689941e-01,2.245652079582214355e-01,6.672560572624206543e-01,9.709092378616333008e-01,9.724670648574829102e-01
2.054555714130401611e-01,4.791837632656097412e-01,2.037075459957122803e-01,9.850429296493530273e-01,9.712929129600524902e-01
8.570927381515502930e-02,2.247352898120880127e-01,1.139734685420989990e-01,9.852713346481323242e-01,9.676556587219238281e-01
4.111108183860778809e-01,9.367800503969192505e-02,5.274838805198669434e-01,9.783018827438354492e-01,9.196425676345825195e-01
7.716715335845947266e-01,5.330467969179153442e-02,8.079154044389724731e-02,9.304582476615905762e-01,5.934325456619262695e-01
3.362220823764801025e-01,8.195954561233520508e-02,1.496556103229522705e-01,9.693241715431213379e-01,8.616546392440795898e-01
6.325051933526992798e-02,3.816227912902832031e-01,2.019705921411514282e-01,9.914556145668029785e-01,9.155072569847106934e-01
1.463310569524765015e-01,1.635790020227432251e-01,6.780072450637817383e-01,9.872281551361083984e-01,9.779256582260131836e-01
3.986249119043350220e-02,3.074619770050048828e-01,3.110081851482391357e-01,9.954791069030761719e-01,9.675332307815551758e-01
1.039303764700889587e-01,2.083399444818496704e-01,2.743513584136962891e-01,9.917803406715393066e-01,9.651847481727600098e-01
1.491591781377792358e-01,3.415825068950653076e-01,5.072054266929626465e-01,9.877113699913024902e-01,9.689738154411315918e-01
7.436569780111312866e-02,4.524149894714355469e-01,1.462091058492660522e-01,9.880388379096984863e-01,9.800530076026916504e-01
1.969806402921676636e-01,3.972367048263549805e-01,4.369223117828369141e-01,9.878058433532714844e-01,9.351099133491516113e-01
7.906799018383026123e-02,2.905780673027038574e-01,4.185186624526977539e-01,9.912548065185546875e-01,9.541373848915100098e-01
1.962094157934188843e-01,1.838865429162979126e-01,1.837400496006011963e-01,9.759464263916015625e-01,9.693822264671325684e-01
2.933032512664794922e-01,4.644764363765716553e-01,6.406543403863906860e-02,8.460696339607238770e-01,6.480209827423095703e-01
1.741292178630828857e-01,1.634454429149627686e-01,2.963487207889556885e-01,9.904406070709228516e-01,9.519526958465576172e-01
1.173696517944335938e-01,2.877678275108337402e-01,4.024508297443389893e-01,9.898303151130676270e-01,9.571177959442138672e-01
2.603894770145416260e-01,2.160115540027618408e-01,2.021280229091644287e-01,9.885804057121276855e-01,9.675332307815551758e-01
7.793768495321273804e-02,2.022855728864669800e-01,3.739901483058929443e-01,9.817706942558288574e-01,9.361683726310729980e-01
3.046619594097137451e-01,6.966823339462280273e-02,2.924942374229431152e-01,9.836598634719848633e-01,8.877896666526794434e-01
8.389438390731811523e-01,6.097517907619476318e-02,8.540366590023040771e-02,8.944211602210998535e-01,6.599532961845397949e-01
2.141978889703750610e-01,3.400467634201049805e-01,3.819108605384826660e-01,9.866748452186584473e-01,8.976953029632568359e-01
4.059196412563323975e-01,2.778647243976593018e-01,3.019792437553405762e-01,9.779677391052246094e-01,9.467937946319580078e-01
2.512800693511962891e-01,3.763938844203948975e-01,8.586245775222778320e-02,9.704646468162536621e-01,9.417614340782165527e-01
9.417666494846343994e-02,5.062748789787292480e-01,3.642120361328125000e-01,9.856076240539550781e-01,9.452984929084777832e-01
6.554463505744934082e-01,1.613202393054962158e-01,1.208532229065895081e-01,9.606574773788452148e-01,7.781439423561096191e-01
1.581743359565734863e-01,3.571189939975738525e-01,1.698185056447982788e-01,9.852146506309509277e-01,9.786311388015747070e-01
1.370697766542434692e-01,2.766905128955841064e-01,2.793367505073547363e-01,9.924227595329284668e-01,9.558166265487670898e-01
7.285552024841308594e-01,6.804041564464569092e-02,2.040245532989501953e-01,9.515940546989440918e-01,7.711548805236816406e-01
2.654994130134582520e-01,8.616956323385238647e-02,2.038659751415252686e-01,9.840936064720153809e-01,9.509603977203369141e-01
8.050192147493362427e-02,3.217795789241790771e-01,3.606016337871551514e-01,9.915544390678405762e-01,9.336731433868408203e-01
1.041124016046524048e-01,3.465412855148315430e-01,1.001722216606140137e-01,9.876162409782409668e-01,9.603611826896667480e-01
1.023047119379043579e-01,3.464307188987731934e-01,5.975658074021339417e-02,9.736947417259216309e-01,9.294404387474060059e-01
1.321781277656555176e-01,2.888699173927307129e-01,1.546949744224548340e-01,9.896317720413208008e-01,8.410438895225524902e-01
2.951283454895019531e-01,3.739901483058929443e-01,1.291828602552413940e-01,9.867261648178100586e-01,9.474782943725585938e-01
8.572908639907836914e-01,5.470151081681251526e-02,1.167640015482902527e-01,7.626009583473205566e-01,5.798763036727905273e-01
