1.216857433319091797e-01,3.857217133045196533e-01,1.127954050898551941e-01,9.885361194610595703e-01,9.845160245895385742e-01
1.421127915382385254e-01,2.937082648277282715e-01,1.974444538354873657e-01,9.958174824714660645e-01,9.694401025772094727e-01
6.166472434997558594e-01,1.157606467604637146e-01,3.727335035800933838e-01,9.840936064720153809e-01,7.995988726615905762e-01
2.384614944458007812e-01,8.993301540613174438e-02,1.957477778196334839e-01,9.902915358543395996e-01,9.624620079994201660e-01
7.382971793413162231e-02,3.083984851837158203e-01,2.808135449886322021e-01,9.928231239318847656e-01,9.494823217391967773e-01
1.014113202691078186e-01,3.656831681728363037e-01,4.707417264580726624e-02,9.887119531631469727e-01,9.630919694900512695e-01
1.010559052228927612e-01,3.598138988018035889e-01,3.971325978636741638e-02,9.768908023834228516e-01,9.447912573814392090e-01
1.122103780508041382e-01,2.972658872604370117e-01,1.773829609155654907e-01,9.904775619506835938e-01,8.745065331459045410e-01
2.300537526607513428e-01,4.489698410034179688e-01,1.416372209787368774e-01,9.897513389587402344e-01,9.431384205818176270e-01
7.940657734870910645e-01,6.816437095403671265e-02,1.445106565952301025e-01,8.914335370063781738e-01,6.232622265815734863e-01
