1.775255054235458374e-01,4.110517799854278564e-01,1.415185332298278809e-01,9.703524708747863770e-01,9.302051067352294922e-01
2.664526998996734619e-01,2.352840304374694824e-01,1.406900584697723389e-01,9.593070745468139648e-01,8.083699941635131836e-01
2.143623232841491699e-01,3.112174868583679199e-01,1.249585598707199097e-01,9.696132540702819824e-01,8.797678947448730469e-01
2.375759184360504150e-01,2.587003707885742188e-01,1.835936307907104492e-01,9.660279750823974609e-01,9.049869179725646973e-01
2.890705466270446777e-01,2.266124486923217773e-01,2.076964378356933594e-01,9.676556587219238281e-01,8.797678947448730469e-01
2.173375338315963745e-01,3.193335831165313721e-01,1.946738213300704956e-01,9.686788916587829590e-01,9.079672098159790039e-01
4.657519459724426270e-01,2.753245234489440918e-01,1.929952353239059448e-01,9.031234383583068848e-01,7.446563243865966797e-01
2.316142320632934570e-01,3.929190635681152344e-01,2.056150436401367188e-01,9.611709713935852051e-01,8.889517188072204590e-01
4.415827095508575439e-01,2.409531623125076294e-01,1.631785631179809570e-01,9.599877595901489258e-01,6.705003976821899414e-01
2.312668114900588989e-01,2.812081575393676758e-01,1.568783372640609741e-01,9.451974034309387207e-01,8.848377466201782227e-01
3.801259696483612061e-01,3.930355012416839600e-01,1.544397622346878052e-01,9.156581759452819824e-01,7.804952263832092285e-01
2.727987766265869141e-01,3.945508003234863281e-01,1.515293270349502563e-01,9.556514620780944824e-01,7.345005869865417480e-01
3.313360512256622314e-01,2.626526653766632080e-01,2.088235914707183838e-01,9.681411385536193848e-01,7.520125508308410645e-01
3.022880852222442627e-01,2.285006195306777954e-01,1.991522014141082764e-01,9.453993439674377441e-01,7.427950501441955566e-01
5.770783424377441406e-01,2.091464400291442871e-01,1.592174023389816284e-01,9.000037312507629395e-01,5.718263387680053711e-01
3.155250251293182373e-01,2.929997146129608154e-01,1.803952753543853760e-01,9.534487724304199219e-01,8.483450412750244141e-01
5.062023997306823730e-01,2.620856761932373047e-01,1.605290621519088745e-01,9.108630418777465820e-01,5.993092656135559082e-01
2.836821675300598145e-01,2.030746340751647949e-01,2.081789225339889526e-01,9.576753973960876465e-01,8.477157950401306152e-01
3.044551312923431396e-01,2.257578223943710327e-01,1.100878715515136719e-01,9.575167298316955566e-01,8.373541235923767090e-01
2.637889981269836426e-01,3.368762433528900146e-01,3.135248720645904541e-01,9.649873375892639160e-01,8.432507514953613281e-01
3.896045982837677002e-01,2.238857150077819824e-01,1.422318965196609497e-01,9.490118622779846191e-01,6.736212372779846191e-01
2.409531623125076294e-01,3.264861404895782471e-01,1.189980134367942810e-01,9.507778882980346680e-01,8.283842206001281738e-01
3.833526968955993652e-01,2.038659751415252686e-01,9.825222939252853394e-02,8.403899669647216797e-01,5.196584463119506836e-01
4.531408548355102539e-01,1.866874545812606812e-01,1.511530578136444092e-01,9.394705891609191895e-01,8.036365509033203125e-01
2.860695123672485352e-01,2.434625178575515747e-01,2.788455486297607422e-01,9.532750844955444336e-01,7.239930033683776855e-01
2.630310952663421631e-01,3.210341334342956543e-01,1.192029193043708801e-01,9.630919694900512695e-01,8.938665986061096191e-01
3.477585613727569580e-01,2.153507620096206665e-01,1.566201746463775635e-01,9.452984929084777832e-01,8.150853514671325684e-01
3.565586805343627930e-01,2.160115540027618408e-01,2.160115540027618408e-01,9.529258608818054199e-01,8.247444033622741699e-01
3.201832473278045654e-01,3.014648556709289551e-01,2.211824059486389160e-01,9.441768527030944824e-01,8.531803488731384277e-01
2.109287977218627930e-01,2.499961555004119873e-01,2.938095629215240479e-01,9.703524708747863770e-01,9.213575720787048340e-01
2.345819622278213501e-01,3.291760683059692383e-01,1.539303362369537354e-01,9.694979190826416016e-01,8.393393158912658691e-01
2.987982034683227539e-01,2.230384200811386108e-01,1.548227220773696899e-01,9.577545523643493652e-01,7.397985458374023438e-01
3.877482712268829346e-01,3.194397389888763428e-01,2.257578223943710327e-01,9.492005109786987305e-01,8.057851195335388184e-01
1.946738213300704956e-01,3.523131906986236572e-01,1.515293270349502563e-01,9.679599404335021973e-01,9.097468256950378418e-01
3.038350641727447510e-01,3.115316033363342285e-01,2.323101460933685303e-01,9.554024338722229004e-01,9.270997643470764160e-01
2.852723896503448486e-01,3.577918708324432373e-01,1.336411833763122559e-01,9.649873375892639160e-01,8.570517301559448242e-01
1.473096758127212524e-01,3.111128211021423340e-01,1.033859625458717346e-01,9.669764637947082520e-01,9.064877033233642578e-01
2.022855728864669800e-01,2.914848029613494873e-01,2.305730730295181274e-01,9.648551344871520996e-01,8.134608268737792969e-01
2.764951288700103760e-01,2.051369100809097290e-01,1.698185056447982788e-01,9.586152434349060059e-01,6.653018593788146973e-01
2.626526653766632080e-01,2.445433586835861206e-01,1.485405713319778442e-01,9.593832492828369141e-01,8.183016180992126465e-01
1.994638890027999878e-01,3.671568036079406738e-01,1.536761373281478882e-01,9.716179370880126953e-01,8.796645402908325195e-01
2.120688259601593018e-01,3.299312293529510498e-01,3.498658835887908936e-01,9.695556163787841797e-01,9.170058369636535645e-01
1.534222960472106934e-01,3.280987143516540527e-01,1.500288099050521851e-01,9.780097603797912598e-01,9.034646749496459961e-01
2.441827058792114258e-01,3.285294175148010254e-01,2.014988064765930176e-01,9.643886089324951172e-01,8.785228729248046875e-01
2.572049796581268311e-01,3.692013621330261230e-01,2.664526998996734619e-01,9.630224108695983887e-01,8.741846680641174316e-01
2.085010707378387451e-01,3.375310003757476807e-01,9.859886765480041504e-02,9.563905000686645508e-01,8.693822622299194336e-01
2.200071066617965698e-01,4.157288372516632080e-01,1.931473612785339355e-01,9.628831148147583008e-01,8.818185925483703613e-01
1.611881554126739502e-01,3.407045006752014160e-01,1.892212629318237305e-01,9.751071333885192871e-01,8.746137022972106934e-01
2.165081053972244263e-01,3.376401662826538086e-01,2.088235914707183838e-01,9.554024338722229004e-01,8.807970285415649414e-01
3.699977397918701172e-01,3.927443623542785645e-01,1.076249182224273682e-01,7.739005684852600098e-01,6.806663870811462402e-01
2.218560576438903809e-01,2.967561483383178711e-01,1.554627418518066406e-01,9.717254042625427246e-01,8.455602526664733887e-01
2.660711407661437988e-01,3.455468118190765381e-01,2.141978889703750610e-01,9.641192555427551270e-01,8.390757441520690918e-01
3.336117565631866455e-01,3.212470412254333496e-01,1.398656517267227173e-01,9.661560058593750000e-01,8.399966359138488770e-01
1.505276262760162354e-01,2.918883264064788818e-01,2.075357437133789062e-01,9.622496962547302246e-01,8.233283758163452148e-01
2.438224554061889648e-01,2.745458185672760010e-01,2.048186361789703369e-01,9.639160633087158203e-01,8.200374841690063477e-01
3.636468946933746338e-01,2.221934050321578979e-01,1.302854120731353760e-01,9.593832492828369141e-01,7.289412617683410645e-01
2.635994255542755127e-01,2.765928208827972412e-01,2.232076972723007202e-01,9.718325734138488770e-01,8.440237045288085938e-01
3.698839247226715088e-01,2.478053569793701172e-01,1.688569486141204834e-01,9.532750844955444336e-01,8.885655403137207031e-01
2.934044599533081055e-01,3.558868169784545898e-01,1.161611005663871765e-01,9.452984929084777832e-01,8.498466014862060547e-01
2.297079712152481079e-01,3.911733627319335938e-01,2.067338526248931885e-01,9.585376977920532227e-01,8.875949382781982422e-01
3.547683358192443848e-01,2.763974666595458984e-01,1.766715943813323975e-01,9.571177959442138672e-01,6.761924028396606445e-01
3.075659573078155518e-01,3.574553728103637695e-01,1.412814110517501831e-01,9.627432227134704590e-01,8.975157737731933594e-01
3.263787627220153809e-01,3.413628935813903809e-01,1.519063860177993774e-01,9.501341581344604492e-01,8.410438895225524902e-01
2.335315197706222534e-01,2.620856761932373047e-01,2.366926223039627075e-01,9.670388102531433105e-01,7.851439118385314941e-01
3.373126983642578125e-01,2.436424344778060913e-01,1.952869743108749390e-01,9.599877595901489258e-01,8.951566815376281738e-01
1.907240301370620728e-01,3.345894515514373779e-01,1.568783372640609741e-01,9.641867876052856445e-01,7.980294823646545410e-01
3.725051879882812500e-01,2.547869980335235596e-01,1.281973570585250854e-01,9.435559511184692383e-01,7.595822811126708984e-01
1.931473612785339355e-01,3.940260410308837891e-01,8.359067142009735107e-02,9.466953873634338379e-01,8.334601521492004395e-01
1.863910704851150513e-01,2.509127855300903320e-01,1.423510760068893433e-01,9.635062217712402344e-01,7.345005869865417480e-01
3.355685472488403320e-01,2.900750637054443359e-01,1.502780616283416748e-01,9.593832492828369141e-01,8.068526387214660645e-01
4.143063127994537354e-01,2.356356382369995117e-01,1.446314305067062378e-01,9.286680221557617188e-01,7.431679368019104004e-01
